id,loss
1777,2631.634375
1785,2141.962841796875
1791,2597.143310546875
1794,2015.82060546875
1800,2243.63544921875
1816,2510.75224609375
1817,1774.2958984375
1821,2105.510791015625
1836,2255.2296875
1838,2219.445068359375
1851,2040.49208984375
1852,1776.9583740234375
1854,2149.748681640625
1856,2082.68232421875
1865,2072.7677734375
1872,2011.903173828125
1878,2124.9837890625
1880,1549.0503173828124
1881,2196.496923828125
1882,2954.015966796875
1886,2034.984130859375
1892,1892.9580078125
1894,1683.55595703125
1898,2210.886669921875
1899,2618.97216796875
1902,2024.961376953125
1903,2515.77158203125
1906,1394.626025390625
1910,1889.232177734375
1911,2274.65517578125
1914,2913.727001953125
1929,2164.145166015625
1932,2180.674365234375
1952,2218.173974609375
1959,2258.99267578125
1960,1873.6911376953126
1976,2358.3984375
1980,1740.2667724609375
1981,2320.800390625
1987,2371.04345703125
1994,2491.290380859375
2000,2608.11552734375
2008,2538.862158203125
2011,1735.6543212890624
2012,1917.5447265625
2019,1797.9482177734376
2022,1644.0787353515625
2024,3012.97783203125
2028,1588.876171875
2030,1833.187744140625
2031,2089.2998046875
2047,2326.75
2049,1893.03974609375
2050,2108.113330078125
2051,2177.239599609375
2056,1845.4671875
2057,2327.621337890625
2059,1640.7285400390624
2069,2725.1794921875
2085,2249.685107421875
2089,1692.67119140625
2090,2768.575927734375
2101,2584.80537109375
2114,2326.589990234375
2115,2187.7439453125
2118,2052.60712890625
2119,2557.23759765625
2125,2079.8984375
2128,2266.715771484375
2129,2376.693896484375
2132,1660.744140625
2133,2075.253564453125
2135,1681.6038818359375
2136,2346.841552734375
2143,2757.18134765625
2144,2149.592236328125
2145,2205.63017578125
2152,2346.858349609375
2160,2187.827099609375
2166,2105.16337890625
2169,2078.7275390625
2170,1980.479296875
2172,2271.4693359375
2181,1980.020849609375
2183,2059.07177734375
2185,3342.774755859375
2188,2407.62041015625
2189,2497.5619140625
2194,2989.94423828125
2202,2523.31484375
2208,1861.1395751953125
2227,1965.883447265625
2230,1665.9974853515625
2235,2149.23037109375
2236,2324.80283203125
2244,2573.269287109375
2248,1894.470458984375
2252,2371.412939453125
2254,2054.480419921875
2260,2890.288232421875
2263,2567.00712890625
2274,2101.191162109375
2277,2300.5931640625
2279,2001.683056640625
2280,2905.897119140625
2283,2017.762890625
2284,1924.97705078125
2288,1794.180810546875
2292,2206.735986328125
2295,2488.5298828125
2296,2328.22451171875
2299,2251.999951171875
2315,1696.6447998046874
2318,2154.3583984375
2329,2352.967138671875
2337,2112.089111328125
2340,1503.404296875
2342,2466.355615234375
2347,2088.577978515625
2349,1857.636474609375
2354,2325.614599609375
2361,1841.4819091796876
2370,1817.265380859375
2378,2495.993896484375
2382,1926.572900390625
2387,1912.2533203125
2389,2086.82138671875
2394,2217.169775390625
2396,2398.921240234375
2400,2753.902685546875
2407,2636.53955078125
2414,1775.264013671875
2415,2101.4537109375
2421,2272.428662109375
2427,1731.4273681640625
2428,1566.9628662109376
2430,2132.351708984375
2435,2189.81318359375
2445,3593.96806640625
2446,2363.35654296875
2447,2182.8955078125
2449,2074.625634765625
2451,2276.939794921875
2458,1737.4555419921876
2462,2534.713818359375
2463,2323.555126953125
2467,1796.9258056640624
2471,2600.254541015625
2475,1893.107177734375
2478,2566.60341796875
2483,2150.55751953125
2485,2076.741845703125
2487,2617.831396484375
2494,1834.88115234375
2497,1573.050537109375
2499,2350.673583984375
2503,1969.0025390625
2513,2354.721240234375
2515,1813.705517578125
2522,2419.908642578125
2523,2606.109375
2528,2129.223974609375
2532,2370.520556640625
2536,2285.5701171875
2538,1513.185595703125
2539,2299.010546875
2540,2312.570068359375
2545,2400.7638671875
2548,1853.407666015625
2549,1808.9478271484375
2553,2084.072021484375
2563,2556.68974609375
2566,2405.677880859375
2574,1785.8203857421875
2575,1937.06767578125
2584,2239.592822265625
2588,2628.927685546875
2589,2090.537255859375
2592,2535.788330078125
2596,2336.563818359375
2598,2023.63779296875
2602,1859.9201171875
2603,1823.2567138671875
2607,2349.768505859375
2609,2194.240087890625
2611,2314.135205078125
2627,2432.774365234375
2628,2081.35830078125
2630,2448.20859375
2633,2350.3173828125
2636,2324.021728515625
2640,1612.70615234375
2641,1661.75361328125
2657,2167.471435546875
2659,2130.245361328125
2662,2094.77294921875
2663,1846.490576171875
2667,1863.3426025390625
2670,1627.166357421875
2682,1920.901416015625
2694,2196.32236328125
2699,2202.88466796875
2700,2119.544775390625
2703,3192.314013671875
2708,1615.9644775390625
2714,2203.5865234375
2725,1801.0656982421874
2726,2516.93369140625
2727,2012.33583984375
2732,2157.9607421875
2733,2208.20146484375
2736,2463.1478515625
2745,2242.92216796875
2760,2310.319482421875
2764,2411.658984375
2765,2818.139306640625
2766,1640.3989501953124
2775,2622.065087890625
2783,1305.0930908203125
2784,1932.844189453125
2786,1938.96513671875
2801,2252.9701171875
2803,2081.195361328125
2813,2325.938671875
2815,2399.956640625
2816,2109.7025390625
2818,1806.5483642578124
2819,2079.21337890625
2822,2796.75703125
2825,2945.899853515625
2826,3700.917626953125
2830,1871.5701416015625
2834,1247.2325439453125
2835,2334.67529296875
2856,2439.006884765625
2873,1797.2862060546875
2886,2082.801708984375
2892,2771.315283203125
2896,1997.277099609375
2897,1944.234716796875
2899,2824.672705078125
2901,2069.11806640625
2909,2079.026171875
2914,1747.653955078125
2915,1534.7262451171875
2916,2631.316015625
2919,2582.107861328125
2926,2084.11513671875
2927,1719.183984375
2933,1845.082177734375
2934,2229.478759765625
2941,2439.876708984375
2942,2363.223095703125
2946,2397.20322265625
2949,1658.9298583984375
2952,1941.328955078125
2957,2754.083154296875
2962,1785.000927734375
2963,2131.843212890625
2965,1853.47841796875
2966,1895.4559814453125
2971,2054.71826171875
2975,2106.805029296875
2979,2210.990771484375
2985,2092.689453125
2995,3018.55146484375
2996,1916.865087890625
3001,2498.697607421875
3007,2131.9021484375
3008,1746.0042724609375
3014,2188.497705078125
3017,2165.00146484375
3021,2685.263623046875
3025,1435.696630859375
3026,1101.4192138671874
3034,1866.878125
3035,2100.7814453125
3044,2409.721728515625
3046,2114.140478515625
3047,2478.19736328125
3057,2285.78642578125
3059,2459.353515625
3063,1567.7243408203126
3065,2542.673388671875
3067,2250.426171875
3069,2179.748974609375
3076,1949.491650390625
3086,2501.338427734375
3088,2080.1115234375
3090,2473.62080078125
3096,1654.41640625
3100,2701.36611328125
3102,1985.900048828125
3103,1882.2867431640625
3107,1585.382421875
3118,1979.181640625
3120,2167.754638671875
3123,2451.36220703125
3128,2326.450146484375
3132,1645.2488037109374
3140,2671.34619140625
3152,1814.7083984375
3165,3456.313671875
3183,1250.624365234375
3190,2057.629443359375
3197,2225.70693359375
3201,1675.2482177734375
3203,2670.8083984375
3214,2249.87490234375
3219,2230.828857421875
3220,1836.116259765625
3221,1994.168701171875
3229,2107.071875
3234,2058.741748046875
3235,2308.95244140625
3240,2003.027001953125
3241,2444.287890625
3249,1802.3140380859375
3254,1792.3724365234375
3264,2711.17255859375
3266,1681.64052734375
3270,1797.4890380859374
3282,2191.5896484375
3285,2133.55625
3289,2589.214697265625
3291,2186.075146484375
3295,2975.620556640625
3299,2000.6653564453125
3302,2567.45869140625
3303,1921.2951171875
3308,1757.6771240234375
3309,2110.3669921875
3324,2838.23173828125
3327,2903.217626953125
3330,2071.969580078125
3335,1829.6733154296876
3339,2083.550927734375
3340,1861.2451904296875
3343,1252.6633544921874
3350,2510.56171875
3353,2726.029541015625
3356,2351.891650390625
3361,2883.20927734375
3368,2302.107958984375
3376,1997.78876953125
3381,1756.8822021484375
3383,2330.3609375
3397,1841.12861328125
3403,2043.088623046875
3405,1772.434619140625
3410,1476.1627197265625
3412,2321.2404296875
3416,1654.840625
3417,2569.78330078125
3423,1786.7775390625
3427,2982.337744140625
3435,1728.4817138671874
3439,1828.5502685546876
3441,3549.165380859375
3450,1227.5408935546875
3453,2579.043994140625
3454,2243.759130859375
3458,3720.683056640625
3459,1987.022509765625
3467,1972.66357421875
3469,2412.656640625
3477,2327.36650390625
3478,2583.80341796875
3482,1526.8681396484376
3484,2228.298193359375
3506,2749.005126953125
3515,2160.4763671875
3522,2152.9185546875
3523,1489.6662109375
3526,2179.160400390625
3532,2293.8603515625
3534,1852.2901611328125
3537,2096.91171875
3539,1555.219189453125
3542,2227.2041015625
3545,2203.1263671875
3552,2167.143505859375
3554,2367.517529296875
3573,2061.9970703125
3576,2741.04541015625
3577,2261.02568359375
3580,2379.079736328125
3583,1976.806591796875
3584,2151.55283203125
3609,2226.28310546875
3613,2253.856005859375
3623,2403.074560546875
3624,2088.37001953125
3638,2710.63720703125
3642,4029.609716796875
3643,2697.730517578125
3647,2243.590185546875
3653,1584.6365478515625
3654,2311.629541015625
3656,1599.622216796875
3658,1752.797509765625
3659,2174.254443359375
3663,1854.348046875
3664,2119.83193359375
3666,1594.3014892578126
3681,2708.11220703125
3689,2167.375390625
3694,2014.72109375
3695,2179.060205078125
3699,2223.560888671875
3701,2967.01513671875
3704,2143.450439453125
3721,1959.2294921875
3726,1702.21884765625
3727,2111.345751953125
3729,2684.989990234375
3731,2397.29541015625
3738,1656.157763671875
3740,2162.810791015625
3744,3228.918017578125
3757,2337.40673828125
3758,2139.77041015625
3778,2386.50361328125
3781,1931.80947265625
3790,2148.246533203125
3796,2293.84521484375
3798,2876.189306640625
3804,1624.1074462890624
3813,2718.397021484375
3814,2172.13173828125
3815,2109.632275390625
3818,2482.822705078125
3823,2805.81220703125
3826,2838.866357421875
3831,2225.84716796875
3834,2931.978173828125
3835,1909.4160400390624
3849,2151.37939453125
3850,2001.8595703125
3855,2463.1982421875
3864,2572.690283203125
3867,1602.65791015625
3871,2559.740673828125
3879,2395.831591796875
3880,2271.741162109375
3882,2173.265673828125
3884,1697.8364013671876
3893,1757.27744140625
3895,2567.367138671875
3901,1831.03095703125
3903,1983.90517578125
3913,2843.1056640625
3921,3189.132421875
3929,2042.24541015625
3947,1754.92294921875
3962,2353.062890625
3963,1749.2718505859375
3966,2388.672314453125
3975,1838.7248046875
3976,2702.2529296875
3977,2233.50302734375
3978,1687.623486328125
3979,1788.7521240234375
3983,2424.877880859375
3985,1956.4189453125
3989,2373.693798828125
3992,2436.79296875
3995,1954.56328125
4008,2096.31455078125
4013,2312.877099609375
4029,1833.4527099609375
4035,2348.119580078125
4040,2508.01484375
4048,1896.9181396484375
4060,2619.279931640625
4066,2275.5123046875
4075,1643.375927734375
4079,1890.563671875
4083,1289.3677734375
4091,1889.40712890625
4092,2255.089990234375
4093,3023.0630859375
4098,2008.673095703125
4108,2224.2875
4109,2417.570263671875
4110,1790.842236328125
4116,2189.1654296875
4129,2432.384765625
4130,1862.0115234375
4140,2018.214208984375
4146,2105.262353515625
4150,2233.89716796875
4151,2019.429833984375
4153,2220.88427734375
4169,2065.303955078125
4170,1733.6431640625
4179,2263.95849609375
4183,2568.379931640625
4188,1927.038623046875
4190,2216.780810546875
4193,1736.641650390625
4201,2540.087158203125
4205,2202.081494140625
4210,2040.930517578125
4226,1822.244873046875
4229,2136.7720703125
4241,2173.053466796875
4242,2288.528759765625
4257,2043.804248046875
4258,1928.28896484375
4260,2220.00693359375
4263,2491.58837890625
4267,1846.4237060546875
4273,3001.999560546875
4274,3297.201171875
4277,2870.610791015625
4281,2543.371630859375
4283,2609.244873046875
4293,2683.56982421875
4294,2162.30888671875
4305,2554.8953125
4307,2162.00771484375
4318,1348.75068359375
4325,2381.747509765625
4327,1832.634423828125
4332,1925.8703369140626
4335,1887.3490234375
4336,2384.583984375
4337,2325.40810546875
4339,1692.1603759765626
4343,2349.819873046875
4346,1698.8712646484375
4348,2894.4150390625
4350,2037.787646484375
4358,2360.1556640625
4359,2312.08154296875
4363,1869.7318359375
4366,2359.98935546875
4374,1724.4021240234374
4375,2734.522509765625
4377,2569.65458984375
4393,1684.7362548828125
4395,1974.66142578125
4400,1993.394091796875
4402,2160.79521484375
4404,2511.619677734375
4415,3204.929248046875
4418,3041.57900390625
4422,2260.92431640625
4430,1798.7513916015625
4432,1878.004248046875
4433,2509.328173828125
4435,2110.6130859375
4438,2374.492236328125
4444,1932.9139892578125
4447,2907.40009765625
4451,1877.7452392578125
4452,2088.40498046875
4457,1674.5427001953126
4459,2385.439208984375
4469,2550.65693359375
4471,2156.26787109375
4486,2663.270849609375
4488,2775.0595703125
4510,1326.7341796875
4515,2122.20390625
4527,2007.17080078125
4530,2145.808251953125
4534,1622.7416015625
4535,2614.924755859375
4536,2391.2380859375
4548,2468.970703125
4549,2022.334228515625
4551,2315.308984375
4556,2821.478662109375
4559,1532.797265625
4564,1809.1369873046874
4570,1852.7115234375
4575,2283.10068359375
4584,2069.72646484375
4585,1918.937451171875
4591,2247.85576171875
4592,2365.6314453125
4593,2724.310009765625
4594,1721.9661376953125
4598,1858.8047119140624
4607,1651.3197998046876
4608,1774.283154296875
4620,2096.20419921875
4621,1893.520361328125
4625,1573.82412109375
4635,2174.661083984375
4638,2251.290869140625
4652,2133.5744140625
4657,1767.6684326171876
4658,2103.65849609375
4666,2255.8828125
4672,1787.4947509765625
4676,2188.28798828125
4680,2260.034765625
4681,2169.0462890625
4683,2779.163671875
4684,2060.86689453125
4689,3329.30244140625
4690,1840.487255859375
4692,1758.698583984375
4697,1810.0409423828125
4700,2027.056201171875
4705,4417.47607421875
4721,1881.3173828125
4726,1763.5175537109376
4729,2134.824560546875
4731,2497.940576171875
4736,1734.9963134765626
4739,2632.665234375
4740,1834.0367919921875
4753,1778.9026611328125
4754,2158.320654296875
4755,2435.665478515625
4756,1956.015380859375
4759,1893.4755615234376
4764,1854.2389892578126
4771,1423.1822265625
4772,3236.735595703125
4776,1900.308154296875
4780,2156.366015625
4784,2109.85048828125
4786,2257.881591796875
4787,3011.14443359375
4789,1940.309814453125
4794,2369.925439453125
4800,1936.5732421875
4807,2075.02568359375
4813,2146.8435546875
4818,2010.595166015625
4823,2292.124169921875
4824,2207.939794921875
4829,2535.422705078125
4830,2186.706201171875
4835,1688.14697265625
4844,1751.566259765625
4845,1627.4544921875
4846,1780.817724609375
4847,1908.112646484375
4854,1979.62919921875
4857,2746.433154296875
4861,2374.684423828125
4863,2062.427880859375
4866,1907.5373779296874
4869,1748.4817138671874
4871,2558.70478515625
4872,1891.71025390625
4875,2582.376904296875
4877,2297.201171875
4878,2286.2666015625
4885,2559.50419921875
4886,1649.1313232421876
4888,3030.380810546875
4890,1974.476416015625
4896,1747.6728271484376
4899,2703.00234375
4913,1921.572314453125
4916,2118.310693359375
4920,2212.7953125
4925,1596.5070556640626
4934,2580.199072265625
4941,1995.753466796875
4946,2929.5802734375
4954,2754.17314453125
4956,2170.721484375
4958,2333.047314453125
4965,2323.746044921875
4966,2407.89765625
4970,2277.524853515625
4977,1899.43828125
4980,2737.080908203125
4984,2558.206494140625
4995,1831.4074951171874
4997,1464.04580078125
4999,3406.362646484375
5005,2085.726513671875
5011,1785.9628173828125
5015,2449.27294921875
5016,2562.056494140625
5019,2310.962744140625
5024,2092.897607421875
5030,1430.5333740234375
5031,1308.6513916015624
5034,1735.4476806640625
5047,2293.524755859375
5048,1916.496728515625
5052,1852.5901123046874
5061,1827.4878173828124
5062,16463.3537109375
5067,2906.783740234375
5068,2012.520263671875
5077,2281.0482421875
5079,1641.779296875
5090,1847.458349609375
5094,2157.328173828125
5103,1672.459326171875
5104,1675.389990234375
5106,1898.560302734375
5107,2334.0017578125
5110,2000.493701171875
5114,2234.73857421875
5116,2187.414306640625
5121,2076.1498046875
5122,2393.0501953125
5124,2216.3552734375
5132,2034.197216796875
5133,2405.058642578125
5138,2014.02490234375
5143,5048.9447265625
5153,1435.3955078125
5154,1679.3884765625
5155,1922.4886474609375
5160,2591.36376953125
5169,2452.991455078125
5172,1923.4521728515624
5173,2424.225732421875
5179,1966.656591796875
5182,2339.14169921875
5187,1949.80830078125
5192,2123.0833984375
5211,2683.47314453125
5213,2609.38486328125
5219,2191.39140625
5225,2383.53466796875
5226,2577.70546875
5227,2598.01416015625
5228,2235.073193359375
5239,2608.750732421875
5241,1978.265869140625
5244,2072.9560546875
5248,2143.845751953125
5260,2160.378076171875
5266,2149.253466796875
5273,2288.428076171875
5280,2388.0189453125
5298,1906.296533203125
5300,1972.80302734375
5306,2694.72451171875
5307,2463.1478515625
5311,2017.0400390625
5316,2297.5912109375
5323,1522.3048828125
5332,2327.883447265625
5336,2107.95107421875
5338,1644.44677734375
5342,2481.867724609375
5347,2066.1451171875
5355,2472.103076171875
5357,2174.925830078125
5362,2803.356884765625
5363,2140.23173828125
5364,1695.2042236328125
5366,1166.8986083984375
5374,1724.240283203125
5375,1747.5793212890626
5379,2143.930224609375
5380,2323.272314453125
5383,1659.3638671875
5385,2439.597314453125
5390,2441.538623046875
5393,1783.423681640625
5398,2861.504931640625
5411,2606.694775390625
5414,2104.3783203125
5429,1859.2262451171875
5432,2310.384619140625
5436,1957.9509765625
5437,1921.3380859375
5439,2385.812548828125
5440,1661.41162109375
5449,1644.9119873046875
5458,2407.149755859375
5460,2240.194873046875
5462,2178.125048828125
5463,2072.73779296875
5465,2346.359375
5467,1911.95869140625
5475,1411.3346923828126
5483,1931.353564453125
5485,2031.65498046875
5489,1600.949365234375
5493,1958.04677734375
5497,2169.527197265625
5501,1621.502783203125
5506,2278.478955078125
5507,2255.02861328125
5510,2122.70322265625
5524,2644.167724609375
5531,2391.20537109375
5542,2568.66162109375
5543,1193.3272705078125
5544,2255.269091796875
5552,1733.3587158203125
5560,2299.108251953125
5563,2159.86435546875
5573,1893.040771484375
5579,1640.21083984375
5584,2019.11005859375
5585,4605.19638671875
5594,2219.484326171875
5595,3532.96865234375
5597,2107.367578125
5598,2135.761474609375
5604,1928.67783203125
5606,1884.0270263671875
5610,2093.599462890625
5615,1951.336669921875
5631,2625.701318359375
5637,2356.786376953125
5646,1802.1166015625
5656,2433.61826171875
5658,2274.467822265625
5666,1826.8714111328125
5668,2377.177001953125
5673,1978.823486328125
5680,2028.4396484375
5691,2383.729638671875
5692,3629.85703125
5693,2395.31396484375
5697,1769.15947265625
5698,1848.4735595703125
5700,2068.2388671875
5704,2285.181640625
5705,2000.33056640625
5707,2956.2447265625
5710,1998.837158203125
5716,2140.029736328125
5720,1873.782568359375
5722,2297.33173828125
5727,1925.6302734375
5733,1703.2479736328125
5737,1619.3617431640625
5742,2282.703466796875
5747,1851.7454345703125
5760,4168.4423828125
5774,2192.743359375
5788,2016.734716796875
5796,2055.04140625
5797,2432.278271484375
5800,1920.5314697265626
5812,1448.2065185546876
5814,2160.078759765625
5818,2108.82373046875
5819,1945.638037109375
5823,2553.56943359375
5826,2498.366552734375
5830,2977.627734375
5831,1760.428759765625
5846,2285.62197265625
5864,2083.645458984375
5869,1765.562890625
5870,3014.360302734375
5879,2189.367724609375
5883,1822.2498779296875
5886,2762.883349609375
5889,2204.084814453125
5904,2168.269189453125
5905,2043.011962890625
5910,2492.501953125
5911,2192.89892578125
5914,2408.608740234375
5915,2424.242724609375
5920,2565.374072265625
5925,1839.7579345703125
5926,1413.4652099609375
5934,2233.147265625
5939,2370.846533203125
5941,2178.99482421875
5943,1872.4296630859376
5949,2385.4205078125
5961,1969.282275390625
5965,1790.1874755859376
5966,2145.16435546875
5969,1765.1824462890625
5970,2724.003369140625
5978,1827.450244140625
5979,2429.338525390625
5983,2430.197265625
5985,2616.126708984375
5989,1407.2746826171874
5997,2188.03583984375
6004,2300.270068359375
6010,1655.501904296875
6013,1955.315478515625
6019,2127.512841796875
6020,1891.196923828125
6032,1708.656982421875
6036,2156.061767578125
6037,2511.054443359375
6039,2191.36015625
6050,1946.017626953125
6051,1596.8539306640625
6053,1914.284033203125
6057,1646.1330078125
6059,2095.158935546875
6067,2510.8091796875
6068,1882.971484375
6075,2183.536279296875
6078,1874.7178466796875
