id,loss
1542,2073.5400391212147
1547,2484.501605455523
1549,2111.796195689322
1553,2317.2476196526004
1554,2679.2680214265974
1555,2108.577120279085
1559,2426.220336424727
1565,2002.6326341593372
1568,2200.5778537474257
1576,2315.0244485034696
1579,2410.2717028941815
1592,1854.315698957943
1596,2157.517736858147
1605,2290.7601928909944
1607,2234.355930919774
1612,2659.329264315834
1617,2232.4926974527903
1619,2074.286181068493
1620,2514.673769542617
1624,2811.161756837333
1627,2162.991404713733
1633,2476.1706805264466
1636,2433.7997718372008
1639,2274.791289090964
1640,2234.4459286966344
1644,2150.0739904969887
1646,2460.8453358478764
1647,2787.4069424782606
1654,1802.1529833881361
1655,1953.8242927706065
1664,2311.037188676544
1665,2241.950314224095
1667,2364.129865371213
1669,1873.8365179145712
1678,2091.9244561328596
1682,2207.378206357093
1689,2278.199086186766
1690,2381.1097578602626
1693,2298.5896702374976
1695,2114.9601817923176
1705,1993.0255255904085
1706,2782.9261712059074
1708,2356.972065620535
1716,2297.9949731301717
1720,2364.5642228807
1722,1910.6086134131174
1749,2094.95903570558
1750,2244.2675919219273
1751,1936.3727047825396
1760,2690.7056771522803
1763,2610.220325555695
1770,1909.0968923584355
1777,2347.1683440502225
1785,2352.1468229128445
1791,1974.0618376725502
1794,1833.736119147243
1800,2256.2727158158577
1816,2723.262345878601
1817,2135.7986271154023
1821,2063.4989074796654
1836,2260.3450120790153
1838,2232.7891610388137
1851,2319.3954021960835
1852,1802.4612615581152
1854,2006.9513873895453
1856,2695.56435273483
1865,2117.2961614141095
1872,2254.44985421363
1878,2123.314408116088
1880,2216.768204368514
1881,2455.9976125372073
1882,3076.2802103593253
1886,2254.5343299767887
1892,1920.5254065380173
1894,1891.933322861346
1898,2222.089230263856
1899,2621.342498721287
1902,2208.6353473908043
1903,2535.920263210888
1906,1577.0587945690706
1910,1856.2776553926828
1911,2593.7199488077554
1914,2044.9869850036762
1929,2400.8053668308735
1932,2014.7577055744327
1952,2448.0719042772134
1959,2016.543807104591
1960,2475.2850803989195
1976,2567.0223591950116
1980,1836.3921130453746
1981,2292.0538431619184
1987,2401.0307370695023
1994,2543.5459213115087
2000,2685.8813107549036
2008,1926.9730055157265
2011,1909.2213192073636
2012,2147.7054947204283
2019,1927.4362309163007
2022,1904.3616073119879
2024,2381.7137255371754
2028,1616.5998142022108
2030,2246.0393393810587
2031,2448.360220787088
2047,2684.3642187295914
2049,2342.648224799868
2050,2061.267129109832
2051,2143.970352075024
2056,1946.6901941447622
2057,2507.844548255307
2059,1950.6625045982169
2069,2129.8971241426743
2085,1997.4739577751407
2089,1907.5428437659189
2090,2885.0282172140815
2101,2532.853906710674
2114,2345.642261825854
2115,2111.7920466151236
2118,2293.366623870509
2119,2426.208371479696
2125,2284.33576887637
2128,2462.299417515109
2129,2300.321688967219
2132,1863.4900537655767
2133,2165.8517845005254
2135,1921.4786402046202
2136,2611.2701725345228
2143,2732.945398171288
2144,2235.610770597352
2145,2448.5834064653895
2152,1944.6660167005411
2160,1885.652590459334
2166,2228.773947055937
2169,2413.0838286425587
2170,2255.9115915740717
2172,2247.883454390847
2181,2124.099650853976
2183,1990.0002202104042
2185,2963.5029846384655
2188,2123.3925757214647
2189,2069.183984119932
2194,2163.2233355735657
2202,2179.918404894157
2208,1880.4296886507404
2227,1979.5670510174114
2230,2206.5960727073893
2235,2233.6750372395004
2236,2506.110967039913
2244,2511.730207349742
2248,2448.0690747490485
2252,2254.6822789864095
2254,2498.5797168914532
2260,2408.241660614183
2263,2378.527492902413
2274,2096.114028204878
2277,2417.7003462925804
2279,2334.418743145005
2280,2663.881924059176
2283,2149.1125682938764
2284,2153.1723423365925
2288,2292.3097705906666
2292,1943.4156720903393
2295,2222.559213618504
2296,2768.434714354295
2299,1980.1032357897593
2315,2065.810987194934
2318,2326.142780054862
2329,2505.1304744901076
2337,2256.3236802371584
2340,1845.1587099806352
2342,2614.3393098287283
2347,2227.3902440771594
2349,2061.3851076823153
2354,2373.53679054303
2361,2134.181556111644
2370,1881.1283554090865
2378,2566.0108454734454
2382,2091.9094977335376
2387,2183.389443467153
2389,2356.521776810486
2394,2276.611648255847
2396,2686.093905491063
2400,2368.3087935399058
2407,2415.4554091953237
2414,2541.0522597838517
2415,2078.7920305297785
2421,2209.709824384362
2427,2234.119421400658
2428,2033.9570551663442
2430,2163.7064993907156
2435,1954.4600478774241
2445,3270.0081548668186
2446,2524.890259105252
2447,2281.2292574110757
2449,2347.7589409019192
2451,2170.734492672517
2458,2368.730211703757
2462,2733.7785909957984
2463,2498.990319673749
2467,2592.535424022646
2471,2150.045926000832
2475,2008.3255021618565
2478,2638.013285056753
2483,2331.1065098663353
2485,2464.487559036971
2487,2249.4454953008117
2494,2087.9800076824104
2497,1719.481774267818
2499,2772.084952939324
2503,2312.0276780875524
2513,2156.8905471935327
2515,1887.2922253833726
2522,2297.4915343682237
2523,2513.17313818054
2528,2537.0248094938274
2532,2149.709069373017
2536,2026.4624316961308
2538,1847.7841726760446
2539,2079.3860098382343
2540,2483.898033062043
2545,1995.9040247578082
2548,1896.265572347152
2549,2112.8379902262363
2553,2213.4518546838503
2563,2587.8403304596295
2566,2693.895210026439
2574,2412.741277781917
2575,1948.4911647030008
2584,2589.685217857078
2588,2209.1964937746275
2589,2577.0096487019146
2592,2356.7643430435387
2596,2826.6813510914894
2598,2108.9356906479934
2602,2043.032747369658
2603,1738.8308207750406
2607,2212.053793263895
2609,2418.86850188308
2611,2119.609886050564
2627,2447.478460690873
2628,2064.271628509071
2630,1944.530506092458
2633,2579.3830916771067
2636,2118.441837857267
2640,1994.957244282526
2641,2068.725025873139
2657,2302.721757662783
2659,2130.141809798319
2662,2449.0880537949606
2663,1851.1920816715515
2667,1913.0663623705414
2670,1943.8605388533524
2682,1916.0240676672656
2694,2091.113087951633
2699,2085.850806542445
2700,2173.750687287361
2703,2902.424007958026
2708,1940.8256739567269
2714,2426.146319960966
2725,1910.5252334273605
2726,2694.7720738563908
2727,1997.6523927231883
2732,2129.8266227932213
2733,2224.764209061587
2736,2140.316359796584
2745,2489.8813721412653
2760,2576.2804505560025
2764,2299.8918965374155
2765,2178.7259407869146
2766,2109.4094341031346
2775,2555.3548452815517
2783,1643.191942508107
2784,1842.2599767677352
2786,2425.2582728101675
2801,2047.3899765385809
2803,2064.992677177141
2813,2348.825031478126
2815,2186.3478501022423
2816,2263.9302072803466
2818,2041.6424567250338
2819,2374.5858347611797
2822,2000.4819715962021
2825,2816.2891724286787
2826,2498.6461178551854
2830,2253.358673597515
2834,1490.3066753067405
2835,2223.8068527300493
2856,2230.1513349660277
2873,2131.657610374875
2886,2032.2394497504747
2892,2956.618658724979
2896,2351.3373009017123
2897,2290.549450653572
2899,2206.3494789842575
2901,2143.9958518320145
2909,2422.659877248986
2914,2170.3117756945367
2915,1880.199039771379
2916,2809.5008891425523
2919,2925.7201191235617
2926,2323.725300739919
2927,1788.1064365690554
2933,1725.4492613719726
2934,2242.919489354608
2941,2166.082868866682
2942,2320.7439100402175
2946,2149.1358402393116
2949,1855.9395898862185
2952,2110.0862444708728
2957,2319.568056736651
2962,1993.4335378423025
2963,2002.3369694745784
2965,2431.969085680664
2966,1946.2657695192597
2971,2298.171354065797
2975,2319.8691461806256
2979,1956.508146741135
2985,2545.028173944892
2995,2415.2388311354403
2996,1959.082928466923
3001,2403.870041146309
3007,2475.2110434275387
3008,2283.1380670547196
3014,2373.1924763507964
3017,2250.38968981668
3021,2477.9517160178225
3025,1961.4014597771347
3026,1622.210920804613
3034,1840.1607237349524
3035,1990.398897736005
3044,2164.2823810389477
3046,2045.3653768209124
3047,2202.41629092988
3057,2355.4433726032667
3059,2386.54637968755
3063,1969.0856556601907
3065,2234.7032978359034
3067,2515.7442381728783
3069,2312.786145262127
3076,2128.2508589234344
3086,2374.5632940504065
3088,2898.260047509432
3090,2573.5152087858755
3096,1955.217944804188
3100,2731.2900499545967
3102,2495.877432158962
3103,1928.1386546126346
3107,2001.7979106042826
3118,2043.86769863966
3120,2336.002801176122
3123,2392.6475930065258
3128,2176.683279646024
3132,1684.1308054489618
3140,2408.8906995753223
3152,1917.358941103092
3165,3064.020856899279
3183,1786.7347660574205
3190,2006.8084826510299
3197,2274.68788318661
3201,1657.1138194576731
3203,2942.2919763622467
3214,2582.3529325590093
3219,2226.0658748079913
3220,1935.6361379275086
3221,2311.293882762859
3229,2292.685065653893
3234,2244.9140893366725
3235,2120.696794844556
3240,1915.6475132780897
3241,2497.6418854080066
3249,2238.7581162113192
3254,2310.134459852218
3264,2740.076530696888
3266,1828.653205152582
3270,1976.7940597839265
3282,2382.8782547946107
3285,1943.0845070268542
3289,2875.0594415462906
3291,2007.7075814153382
3295,2726.6943533844155
3299,2653.130648358247
3302,2007.7049616826266
3303,2184.102403347495
3308,2055.1285017499536
3309,2180.159595897488
3324,2180.1546857501703
3327,2830.009490941309
3330,1818.3470158216408
3335,2243.0650871266544
3339,2279.786276654539
3340,1787.0380773507127
3343,1954.8638623920706
3350,2091.555463764129
3353,2687.198022458765
3356,2291.767692332584
3361,2164.5538842707138
3368,2257.589854339212
3376,2718.9275709874723
3381,2408.689795242563
3383,2534.674197311517
3397,1946.6463639878848
3403,1963.8619984725829
3405,1834.6760468743576
3410,1820.048141993219
3412,2761.462079880623
3416,1935.9059117578313
3417,2334.885137901768
3423,2015.6511766795934
3427,2160.293915002567
3435,1866.256707824723
3439,1943.5187507016003
3441,2826.092082807823
3450,1516.3606850301126
3453,2835.7746165877516
3454,2352.6027659110096
3458,2893.856291365305
3459,2194.0009345124436
3467,2395.393279258989
3469,2308.60976797748
3477,2534.7880205999054
3478,2260.34704949794
3482,1941.104116359842
3484,2037.437779353324
3506,2072.13435658428
3515,2507.047833333928
3522,2281.7462937134305
3523,1803.5391245898659
3526,2270.2936907057633
3532,2507.5910539552774
3534,1988.3259076155682
3537,2252.6185865036373
3539,1977.066343713469
3542,2413.8162209397365
3545,2405.8926178019124
3552,2367.935216006789
3554,2388.2532561185544
3573,2711.478034466334
3576,2662.118394674777
3577,2423.8179290436224
3580,2081.8575471653444
3583,2249.0632407483045
3584,2317.0088958232977
3609,2048.2778411266017
3613,1988.3503832477672
3623,2381.8086575209763
3624,1723.368530561189
3638,2290.5091335283582
3642,2497.3525279901132
3643,2564.0239794985787
3647,2676.5695982798115
3653,1831.163796148091
3654,1960.1861574262284
3656,1803.8241239175618
3658,2367.8818536702133
3659,2213.74964628576
3663,2529.6779827874584
3664,2194.224427942213
3666,1712.400534390821
3681,2027.3509286441144
3689,2258.9392778739502
3694,2170.4616795431807
3695,1997.907439462586
3699,2240.536524142185
3701,2232.292557385158
3704,2283.6636327217698
3721,1943.533971718155
3726,2177.7763719316486
3727,2028.6485553953107
3729,2094.254714279919
3731,2520.525157105539
3738,1880.1815158857935
3740,1696.3759439923863
3744,3179.9816342327217
3757,2253.477127537691
3758,2322.120070306031
3778,2237.5906854961095
3781,1995.399943136732
3790,2351.0590518440617
3796,2135.9829964027726
3798,2309.1518521066564
3804,1972.4308865513458
3813,2228.013989567187
3814,2066.386022386379
3815,2179.3497164086825
3818,2392.0880246210418
3823,2289.214058803498
3826,2366.5211432255114
3831,1924.7290448687368
3834,2503.516577170679
3835,2364.5943649896494
3849,2254.388486540396
3850,1903.6671971870687
3855,2078.733902552189
3864,2085.7711836117915
3867,1795.2012498131337
3871,2525.8366444359126
3879,2115.862137719638
3880,2390.351094399859
3882,2024.5597345066071
3884,2295.432905167397
3893,1853.6332685963444
3895,2886.051865965601
3901,1880.196183735076
3903,2300.7792711190586
3913,2476.6404697484945
3921,3174.288992067387
3929,2405.4364575645895
3947,2475.204888498579
3962,2474.930666627288
3963,1883.2485856598773
3966,2283.736607658188
3975,2003.2822222312461
3976,2400.0731326214827
3977,2428.3357515637094
3978,1783.8462871005788
3979,1881.6376765667255
3983,2256.7152387633582
3985,2179.7154622909375
3989,2527.041366219933
3992,2553.8993160136065
3995,1957.355839204512
4008,2366.4725329916055
4013,2143.7074638493546
4029,2430.2900395272977
4035,2445.385066819982
4040,2341.207319675143
4048,2220.4586467268887
4060,2343.4711077706297
4066,2044.0030157605452
4075,2506.7806674942235
4079,2406.794421796283
4083,1717.8101304924423
4091,1858.524473991095
4092,2451.146593191867
4093,2452.6629653933605
4098,2325.535977247938
4108,1976.876838103703
4109,2354.838563495274
4110,2197.2563346270517
4116,2339.133430498714
4129,2242.2901800463287
4130,2000.3494048904577
4140,1991.2088332115
4146,2377.246731858416
4150,1861.2612221101917
4151,2164.406030797103
4153,2071.021465434833
4169,2299.34394559134
4170,2105.3994706712183
4179,2333.7675508424145
4183,2016.1701501495872
4188,1879.1510022741581
4190,2851.184224534646
4193,1960.426308518136
4201,2335.8649704366017
4205,2173.268950669852
4210,2153.637623574171
4226,1912.333290072825
4229,2030.5051714338533
4241,1837.7229666237308
4242,2485.3334425465273
4257,2389.0410442219063
4258,2261.019510472249
4260,2645.782860083332
4263,2337.943225000758
4267,2288.393834597918
4273,2439.989674012353
4274,2668.4497359550837
4277,2659.8416599947495
4281,2232.0704461177847
4283,1965.5460111735379
4293,2672.952420643034
4294,2071.248403957342
4305,2119.507773984677
4307,2535.293683514359
4318,1832.9499113692484
4325,2168.0126026950034
4327,2021.144913889519
4332,2111.5012883497398
4335,2092.181979538866
4336,1980.1951311820244
4337,2175.5590678118006
4339,1995.052475521969
4343,2117.7524586624786
4346,2299.825573160587
4348,2281.4437533868518
4350,2019.3161949086948
4358,2161.863782366353
4359,2227.970950735232
4363,1941.2039456644952
4366,2294.064647257466
4374,2227.0016669140077
4375,2128.896572471786
4377,2362.0695432115926
4393,1940.0662599261454
4395,2198.9555578526015
4400,2378.2835138185474
4402,2610.913669622265
4404,2437.0351958143588
4415,2422.7161283887713
4418,2849.5218007292365
4422,2295.8514703330657
4430,1941.1828198529115
4432,2169.081113168133
4433,2022.312064795036
4435,2175.3913003386306
4438,2230.190905065511
4444,2010.2092119336298
4447,2535.690859929065
4451,2145.8335830443734
4452,2175.6577018797657
4457,1912.9246371684894
4459,2429.4717528189344
4469,2110.7144726047272
4471,2419.7018487728265
4486,2490.974571121832
4488,2369.8382607519516
4510,1922.222910890444
4515,2162.973424017095
4527,2147.867953403007
4530,2281.5106828673856
4534,2070.1186948626673
4535,2522.159030299136
4536,2485.5178932825916
4548,2438.8267628486383
4549,2163.482326377078
4551,2507.146866085258
4556,2517.157458940969
4559,1951.7292078162372
4564,1793.232253822305
4570,2428.2633476572346
4575,2621.237470274447
4584,1985.628527804377
4585,1932.9660435608284
4591,2354.352889291464
4592,2216.3119341127094
4593,2651.4644238214883
4594,1994.9526099986183
4598,2151.2426693536086
4607,1935.1732982838107
4608,2077.5740552632624
4620,2063.132968495038
4621,1764.153591293365
4625,1927.5787901701156
4635,2267.674560358423
4638,2070.081497827707
4652,2367.3732380227407
4657,1979.514549105851
4658,2277.137363079836
4666,2282.6386760815053
4672,2175.0376943593187
4676,2127.4590935594256
4680,2381.840874375495
4681,2255.0599524915756
4683,2532.9007082782473
4684,1880.6848397090598
4689,3209.348918365027
4690,1961.8397484063084
4692,2163.0436151949093
4697,2032.5940427747364
4700,2018.7281243153766
4705,2843.5748858577826
4721,2293.840242980299
4726,1901.6517291978334
4729,2123.0299522119994
4731,2237.4366572605404
4736,2054.8634877466584
4739,2359.219015091379
4740,1988.9321551797152
4753,1846.717480940493
4754,2042.9180212088636
4755,1942.68114953847
4756,2346.68639527349
4759,2018.8059416798023
4764,2319.587855019033
4771,1685.4397543269615
4772,2118.099547595746
4776,1902.394410437586
4780,2269.221930388951
4784,2016.6766525434186
4786,1964.8878472566175
4787,2409.7941304902774
4789,2431.845057685236
4794,2140.9256660518236
4800,2033.6491609743562
4807,2038.820191172948
4813,2342.887092562674
4818,2263.6137152138185
4823,2323.345261685297
4824,2325.467317491791
4829,2045.264399314559
4830,2499.3817175064924
4835,1896.426470559477
4844,1926.773762588185
4845,1924.8055931756162
4846,2296.0847631771694
4847,2106.399741979484
4854,2032.6487476718444
4857,2159.714275541946
4861,2389.5443064215556
4863,2321.9091526884267
4866,2027.7978488082185
4869,1853.8101816106655
4871,2341.005949309733
4872,1997.0120531639404
4875,2002.1141953549013
4877,2331.091218475173
4878,2078.7728932083805
4885,2759.571185811807
4886,2028.5096739138862
4888,2416.4385227480734
4890,2003.463207296883
4896,2137.5510481548417
4899,2711.4012032928554
4913,2397.2814867439442
4916,1893.429223356493
4920,1962.2541026593894
4925,1806.4524917746594
4934,2275.940185392994
4941,2200.565686707179
4946,2235.298726597715
4954,2374.050045335363
4956,2293.057251628541
4958,2870.3759915120063
4965,2142.5378117145665
4966,2408.1216288490346
4970,2197.3502956385755
4977,2428.4234711921044
4980,2792.1914376825353
4984,2262.760123161608
4995,2410.2635706664387
4997,1799.553910484394
4999,2596.428326949317
5005,2243.915382904617
5011,2162.632976704651
5015,2305.490955928665
5016,2054.373402567207
5019,2109.002935004104
5024,1977.3069000725432
5030,1803.7825747105771
5031,1734.370296520109
5034,1860.901780888245
5047,2490.625084493999
5048,2243.2094205608287
5052,2334.767064249344
5061,2545.835281879626
5062,3141.3957198699004
5067,2332.9757490260818
5068,1873.4318908890755
5077,2570.251121136461
5079,1809.847805096045
5090,2473.1524582253505
5094,1760.1521272234045
5103,1780.8020007054633
5104,1807.9596572030903
5106,2030.3909304825843
5107,2380.838678435314
5110,2097.6027601378705
5114,2143.5595714891224
5116,2438.809158851248
5121,2097.526209614842
5122,2348.244841443555
5124,2031.3944231067771
5132,1961.1003179316558
5133,2435.942905122661
5138,2163.7217055867404
5143,2921.6885489630954
5153,1984.275875709739
5154,1910.4143716118315
5155,1952.7622149711024
5160,2301.349898881459
5169,2350.2864042163656
5172,2037.649880978522
5173,2058.561292874107
5179,2037.6447753073762
5182,2314.072579642517
5187,2381.0371443123217
5192,2278.3981707780763
5211,2400.388085907094
5213,1944.7926086920156
5219,2152.0806970479553
5225,2447.9222047962453
5226,2341.6735790684265
5227,2019.5049267893746
5228,2228.4423163017386
5239,2805.026615012472
5241,2545.4384587041855
5244,2445.3219913658313
5248,2173.5018811972236
5260,2466.6016020298407
5266,2452.2978810360983
5273,2551.721495156742
5280,2537.8940728970992
5298,2164.69862986237
5300,2267.686441232192
5306,2189.6698946787656
5307,2140.98394750219
5311,1793.6291959120995
5316,2484.6875705384673
5323,1917.548463203656
5332,2498.12144993785
5336,2157.600897124562
5338,2163.3776699822965
5342,2488.9828577899393
5347,2311.0192383418735
5355,2296.740455994146
5357,2301.192252465897
5362,2461.3842151278895
5363,2027.5614083401774
5364,2095.444720542377
5366,1846.6651166687154
5374,2117.64001963894
5375,2370.618988476735
5379,1952.421682875824
5380,1980.4542306629205
5383,2517.3624853690185
5385,2493.5926466374467
5390,2221.913965670095
5393,2079.6507034938886
5398,2196.3550645018745
5411,2365.103631708294
5414,2449.1224966235477
5429,2494.971958730303
5432,2283.2231717840596
5436,2191.267038690894
5437,2116.96678231722
5439,2376.3722175410917
5440,2216.651301074886
5449,2019.267905945103
5458,2102.2163103044413
5460,2509.3485126563673
5462,2886.8055352674046
5463,2196.671169626337
5465,2626.7546104538123
5467,1969.480689554292
5475,1754.5801749657164
5483,2005.1245468872075
5485,2187.6446185108866
5489,1767.9833821612842
5493,2230.7004092227994
5497,2260.626912419605
5501,1966.5816369477443
5506,2203.1466116382185
5507,2343.787144063881
5510,2303.887502297015
5524,2961.886132374183
5531,3021.407934786847
5542,2665.4219724577347
5543,1662.770718146901
5544,2005.4311926434743
5552,1999.2049260450567
5560,2568.176421548431
5563,2503.0829318585425
5573,1973.636083621614
5579,2150.5196875026922
5584,2214.6994342308494
5585,2798.18324079075
5594,2265.9670844318957
5595,2620.6426891020146
5597,2234.1690558734413
5598,2133.7265060056748
5604,2309.905237291473
5606,2075.565813726053
5610,2350.2217019177297
5615,2245.2872078672076
5631,2834.8166338338337
5637,2256.8287675542115
5646,1941.8507091812476
5656,2094.097506247161
5658,2293.542658664273
5666,1823.9552351267885
5668,2475.5991628611273
5673,1909.2745303298693
5680,1836.1399032390725
5691,2251.685456739461
5692,2828.670357995142
5693,2382.7174815995104
5697,2222.990809111711
5698,2187.2170885524965
5700,2535.980146063841
5704,2373.3774680486044
5705,2109.1586065832316
5707,2502.850900872712
5710,2191.5058289028766
5716,2241.1678754621953
5720,2001.1941739022172
5722,2250.7334114087175
5727,2059.5862503076796
5733,1864.5168813000564
5737,2022.9981172042653
5742,2200.818744685011
5747,2408.291894127697
5760,2791.2601663525943
5774,2087.5114853775867
5788,2214.0372150508465
