id,loss
1122,2093.107843028935
1130,2786.524847014668
1133,2600.782621299011
1137,2021.0211538117965
1140,2420.923481469854
1143,2335.3668086410376
1149,1676.6990140644373
1150,1485.6048919495938
1153,2137.122743338322
1157,2265.705285766004
1180,1634.1214270397747
1183,1448.2848413247143
1188,3455.269573962737
1193,2280.435593970299
1200,1083.3983934512494
1209,3057.849248012844
1214,4047.083408795007
1219,725.1837633802718
1223,4025.595645614928
1227,1970.7106302380448
1228,2302.6664464905907
1229,3359.534927351536
1233,2194.4091876754674
1238,2101.2649935511517
1239,2565.4446389382897
1241,1991.550859816095
1243,2201.1143302588307
1244,1382.327247297445
1245,3953.0905368361828
1277,4581.133390202996
1279,3099.1428538359683
1292,2804.7394496132183
1293,2100.5808923211175
1299,2370.013519814313
1304,1104.306245483883
1313,2416.4000498450323
1328,4107.717056918528
1330,757.0059280270156
1334,2828.6813269733143
1335,1861.19333983158
1336,2831.5683451539508
1341,3382.899582988068
1344,1187.1920192767295
1351,2721.896086183768
1352,3030.649080374111
1354,1646.3502011504174
1368,3168.2691761323877
1373,2260.0543535769298
1375,2621.230667696491
1381,2182.739858775153
1384,2643.976673923694
1385,2988.6844525984834
1388,2763.951707750244
1401,2528.997066327692
1402,2280.839152507691
1404,3264.460136758343
1406,2826.471584196092
1409,1401.6709831435892
1422,3010.392917734707
1429,2587.568221528539
1433,3242.8240296576782
1438,2929.4371900252295
1444,3147.2637727529245
1446,2137.1316681335024
1450,2529.5886388193635
1451,1269.8767430235878
1454,2147.753286967296
1458,1051.065343191143
1461,1999.1376624189047
1464,3111.5759593535895
1465,1875.338768786456
1478,4478.631787675513
1479,1882.579336324388
1480,3853.86596357244
1484,2646.276885129105
1486,2130.4774149600407
1488,1457.3727197765695
1489,3350.618507338251
1491,4057.9403886984474
1507,3612.997477388417
1515,1741.4661205490697
1519,2708.2206475831613
1528,2489.4412565869266
1529,1772.18596124607
1530,2464.6786402578955
1532,1686.1510455470707
1541,2130.8477919242127
1542,1992.3724580687858
1547,1907.889721841983
1549,2073.6966732656565
1553,3742.2192420789365
1554,2998.115097543862
1555,3050.6117182718685
1559,2127.4688240721903
1565,2454.2848341255894
1568,2515.0461060313387
1576,1517.9026830028467
1579,2507.352230105959
1592,1304.1259457039396
1596,2255.186827403153
1605,2826.5368958328645
1607,1914.1061872657992
1612,4009.7003468247194
1617,2148.4535424766987
1619,1719.723941695669
1620,2130.8990579019965
1624,2026.6403674961161
1627,1326.2828732712553
1633,2317.257512469888
1636,1733.850581222411
1639,1781.8259399562505
1640,4235.069250157586
1644,2038.2434717299443
1646,1963.6574450533467
1647,4306.930102370995
1654,2522.876700163074
1655,1458.3628655158225
1664,1946.457849573314
1665,2740.0443001438503
1667,2715.6209768361564
1669,2487.069073692026
1678,2457.471417299432
1682,2544.882805491183
1689,1726.5873262383843
1690,2415.5241969062076
1693,2819.283180164431
1695,2199.0952244169594
1705,1879.8195556018504
1706,2269.0857488534266
1708,2683.015023403025
1716,1506.935241729365
1720,2522.9310771793544
1722,1554.1708835258114
1749,2389.839163743278
1750,1475.193613073885
1751,4255.72177108887
1760,4356.7315798941145
1763,3068.8616273348634
1770,2534.9852735372924
1777,3111.623880801987
1785,2213.8111790872103
1791,2923.4623989065394
1794,2950.9128414202396
1800,2235.0107545877145
1816,4022.527619563826
1817,1117.75364704351
1821,2135.7776700479035
1836,3871.515366045593
1838,2519.378959517459
1851,2466.755263271419
1852,2274.8673238336974
1854,1621.6985865102265
1856,1557.0670673973364
1865,1774.9313956342667
1872,1548.7980215174582
1878,1268.3148884539114
1880,1327.0034152526005
1881,2246.70274985319
1882,4265.159489564691
1886,1876.3561289625677
1892,2352.2112195771247
1894,2340.8816598641943
1898,2916.4103639228942
1899,1265.433112580944
1902,2889.6850882491162
1903,2128.6792304695555
1906,1508.5201162094995
1910,1251.8433716361928
1911,1602.3389770730994
1914,3107.667236626325
1929,2366.1593725737152
1932,3037.7592760341527
1952,959.2633276224435
1959,1889.0278812922938
1960,1463.7482521931456
1976,3632.738112985307
1980,1945.678813623032
1981,4622.159087131959
1987,1949.9560763478485
1994,3676.2593247468644
2000,2557.763821355743
2008,4254.474978427221
2011,2004.6924092699287
2012,1539.9694832393554
2019,1509.193710386357
2022,1604.733131713845
2024,2115.469581768581
2028,1631.893243807007
2030,1466.820255041463
2031,2709.779461483086
2047,1900.3292055192915
2049,1959.491362315402
2050,1567.9847426767762
2051,3451.8448612425027
2056,1662.1713809913736
2057,4929.235556579162
2059,1836.5504481276516
2069,3412.344483394291
2085,2195.8847513912465
2089,2041.4135390237211
2090,1656.816844697288
2101,3489.137892762421
2114,2297.1009830590483
2115,2359.908161805154
2118,2000.8844546106352
2119,2062.430828160721
2125,2758.602219166139
2128,2160.4963272048917
2129,2897.3130426849098
2132,2337.5453717885507
2133,1993.2815506373622
2135,1560.4259834279303
2136,1760.895951475616
2143,1770.1977245397466
2144,1376.0785089218346
2145,1377.0743269180007
2152,4430.90667936173
2160,3316.148412743973
2166,3595.267111758613
2169,1098.7925120795317
2170,2076.2058848393444
2172,2872.713817540193
2181,2204.7312435611257
2183,1547.0049091249819
2185,2073.820051967413
2188,3182.1118990187692
2189,2670.220307112062
2194,9189.947575008126
2202,3081.143153631316
2208,1413.6963026862036
2227,1621.1650391701555
2230,1314.7613217287958
2235,1900.2677458774924
2236,1897.54214341657
2244,3541.6657214425018
2248,1706.048054597523
2252,1767.3600204908564
2254,1892.6507948569142
2260,2848.803762851931
2263,5204.229317917501
2274,2036.8714943258624
2277,3704.500608996439
2279,3050.8496678914084
2280,3819.169286213669
2283,1822.0872807942587
2284,1210.793609042149
2288,1994.6237822650264
2292,2218.626832205503
2295,3474.9896832937693
2296,2926.359602070983
2299,2129.8546318995486
2315,2014.433753289653
2318,2587.5809077701747
2329,2624.1432268230087
2337,2716.9205742606355
2340,1516.1197549637918
2342,7160.962185808799
2347,2312.610345846653
2349,1895.3506760831428
2354,3104.5896202858166
2361,1331.5392403276849
2370,1854.8092564059493
2378,1867.3619365293039
2382,2714.778888824492
2387,1706.187825980302
2389,4480.856261906139
2394,1750.4380837319795
2396,1382.5789227304113
2400,2622.672036218446
2407,3564.0118137873824
2414,2151.7294790309093
2415,2127.0813004567226
2421,1404.5916580994483
2427,1463.8164088285257
2428,1736.9509332236846
2430,2726.3440212669807
2435,4401.401162924128
2445,2641.0611538546136
2446,3681.946761615933
2447,2231.2603353215136
2449,2936.981920538528
2451,5115.712743498246
2458,1043.6579177460317
2462,1265.6007510080829
2463,1941.012245133234
2467,3110.6192762991323
2471,1629.1193711847068
2475,2432.2088903491863
2478,2421.015310546966
2483,1632.2992760103496
2485,2808.324964957057
2487,2992.0380026072667
2494,2476.0962929256248
2497,1391.9628882922148
2499,3976.2807403555835
2503,3243.3136293798025
2513,2593.199378622078
2515,3147.6903395630243
2522,1483.4021744787497
2523,2172.4085394565705
2528,1846.4415110213668
2532,3562.8277621123334
2536,2828.5078965834823
2538,1632.2680255321898
2539,3184.178317013089
2540,1556.7751833068528
2545,2534.2760780769318
2548,2964.6643333080815
2549,1624.6149003149076
2553,2187.887258593964
2563,2347.7348079076487
2566,1420.1865141135431
2574,2743.9933806303247
2575,2631.332849887156
2584,2726.951037214898
2588,2415.414645150427
2589,2230.395838948615
2592,3499.475239029578
2596,3150.4114987909975
2598,1710.4691870436966
2602,3276.933802400797
2603,2808.5873735073574
2607,2292.288910034765
2609,1623.2863438443235
2611,1863.9567029215436
2627,2191.215146371826
2628,1321.3065008184208
2630,3579.3053789622695
2633,2118.498459469214
2636,2721.3500084444267
2640,1833.506871827234
2641,1717.887223796864
2657,2080.397126892502
2659,2191.5395297470423
2662,2651.608171035739
2663,1421.046920783775
2667,1695.3700201149356
2670,2319.776588223835
2682,1950.6949083100112
2694,2685.2088321743295
2699,2129.9232207927384
2700,1445.2206974715743
2703,2487.6460853611566
2708,1726.0766750204873
2714,3077.406653180968
2725,2471.1313898612234
2726,3637.110522028372
2727,2710.693883893926
2732,1327.4377637267023
2733,2406.541634257703
2736,3222.4645775288704
2745,1243.7136020665052
2760,1493.3236725154572
2764,2550.0580283581676
2765,2715.461656048417
2766,1522.9651801898299
2775,5042.972412136358
2783,991.6738160768973
2784,1664.6307562052982
2786,2414.028120723343
2801,2246.5552468466567
2803,1614.2678866295676
2813,3906.739596045003
2815,2639.486930800187
2816,1768.3353538153856
2818,2076.1845142481307
2819,1054.2130338496304
2822,3449.4095393000957
2825,2919.394189234097
2826,4026.7133095022
2830,1503.0901377567916
2834,1767.2221168746999
2835,2018.4451122763617
2856,2749.454661075478
2873,1531.1494446603351
2886,2772.2449618106903
2892,3147.9770816757027
2896,2470.5035207892975
2897,2220.921481645098
2899,4858.206002318505
2901,2420.022518004661
2909,2011.0733544075047
2914,1526.9602541521874
2915,1246.2134714873084
2916,4203.772977832903
2919,2364.5124326138
2926,1516.70723226906
2927,2291.779628619865
2933,2029.6237883728404
2934,2326.688943370659
2941,3410.5411081648226
2942,3199.7199744149193
2946,2044.4045459006707
2949,1298.2720823959553
2952,2303.2941564981675
2957,2476.509259410666
2962,1666.0083655437866
2963,2909.512827576403
2965,909.6659792777771
2966,2545.836811673118
2971,1526.0595076804443
2975,2903.891421113671
2979,3039.893011913956
2985,2060.175965113233
2995,3457.7826686289595
2996,1367.848646368114
3001,2011.1061198443795
3007,1572.7418585509217
3008,2006.8847398501002
3014,2708.812945292271
3017,929.5676182067066
3021,2617.9861582776266
3025,1093.0197755456888
3026,1028.549366591251
3034,1629.0927588260834
3035,1897.7027233396698
3044,2130.3481962737605
3046,1812.1971282955033
3047,2741.44110616399
3057,1901.7623403977273
3059,2969.0180453139956
3063,1857.0396699649941
3065,2979.8517983578663
3067,3229.402390160672
3069,2623.6497171695146
3076,2169.6844421760497
3086,2145.172715838568
3088,1370.5998660379475
3090,6488.663204268679
3096,991.4624108756229
3100,3416.1795818823357
3102,1837.9394156736535
3103,1298.5141437717805
3107,1004.4171804438654
3118,2382.042327654456
3120,1482.8437998782524
3123,3611.902007335628
3128,2485.679134028483
3132,831.6706468882496
3140,3252.498984456299
3152,2057.73806601102
3165,5259.774483283149
3183,1590.7636024364028
3190,2123.438631757531
3197,1641.0544457716956
3201,2753.451850187045
3203,2105.5513472040902
3214,1229.3606286682095
3219,3585.942018484947
3220,2259.9934670136136
3221,2678.3015085577968
3229,1996.9663695448407
3234,2048.798833177872
3235,1608.965534272153
3240,2304.8131581929188
3241,2563.085422021645
3249,1694.4087025063784
3254,1670.2550945215235
3264,3275.108863006754
3266,1550.2397407185908
3270,2116.008508841544
3282,1987.7401989663745
3285,2647.754990490798
3289,2084.48763357264
3291,2845.925809987998
3295,2867.1189645458117
3299,941.7855712018459
3302,2973.3534379457687
3303,2044.217475601461
3308,2706.503919598572
3309,1272.3471358709041
3324,1272.705974069226
3327,4450.110051331615
3330,2411.7698677780877
3335,2998.3055139394537
3339,1233.864254841988
3340,1318.923954457745
3343,1420.2803031001229
3350,3721.757932443709
3353,2452.602105995019
3356,3104.248968388517
3361,2771.349079213347
3368,3676.4145505492556
3376,2243.284221251745
3381,1967.709181586703
3383,4535.166893810659
3397,1763.5470568697576
3403,3211.95168460933
3405,1554.8029990433577
3410,1580.3347876554064
3412,2195.0213073888285
3416,2062.247214423264
3417,3161.5090520659583
3423,1442.4319040437902
3427,3935.407311219128
3435,1836.5971847174922
3439,3987.9489013720913
3441,2739.292459351383
3450,1197.6806315873814
3453,2057.2176274259414
3454,1873.5390629343492
3458,4119.260665108531
3459,2315.0138391087903
3467,1276.5395734802983
3469,2865.2543382263825
3477,3136.858452880314
3478,2834.2849082882685
3482,1421.692670140047
3484,2069.1499177858905
3506,2912.788828096124
3515,2762.7873214380625
3522,1841.743323224725
3523,1927.4360605938205
3526,3548.962751315569
3532,3382.0529120310557
3534,2480.16967375424
3537,1840.9353303880127
3539,1946.4969020879844
3542,5075.330702457202
3545,1271.5328018020318
3552,1507.608543731137
3554,3105.497263783781
3573,4230.590900451776
3576,2242.3999527848437
3577,2883.777191513848
3580,3360.3886592433405
3583,1193.1587065853116
3584,3121.1304405140218
3609,2924.284907764735
3613,2840.383784712941
3623,3049.6922966233665
3624,2657.948954201938
3638,3079.0840657375406
3642,6375.299931351842
3643,3221.9545169759017
3647,5041.245236913377
3653,1357.4550831714866
3654,2077.647544282762
3656,1309.5879863694402
3658,1782.0076751401261
3659,2252.5042503456616
3663,1317.754613485637
3664,1805.3686562056553
3666,1965.8228337612377
3681,3545.251760790751
3689,2101.9551875660977
3694,2278.688459130954
3695,2513.3865848314927
3699,1861.0701501238063
3701,1985.6973016963657
3704,3622.518842213122
3721,1794.1478837190207
3726,1769.7974375729082
3727,2258.428350980655
3729,3531.5758089227097
3731,1804.6141454286706
3738,1415.6429244253322
3740,2144.7344074594907
3744,2474.547298586996
3757,1686.142440137143
3758,3789.6325481217227
3778,2034.5479222030954
3781,2407.7698745779803
3790,2526.0780604464235
3796,2251.232696193863
3798,3636.314455621935
3804,1947.976611971786
3813,3488.8185548434294
3814,2580.74793652448
3815,2241.9613814611976
3818,2877.4306920627
3823,4988.5117018043875
3826,2453.0419418290876
3831,1138.5106800189642
3834,3225.785035581833
3835,2387.098725909604
3849,1115.084930443911
3850,4267.673183301854
3855,3346.427053018708
3864,2385.2871728624646
3867,1603.1133132103778
3871,4163.99610265119
3879,2907.3297672538883
3880,2541.7092600601036
3882,1606.7652103504397
3884,2428.931897541614
3893,2856.9629800521143
3895,1640.9049308808878
3901,1256.0933264334565
3903,1972.6791888462858
3913,7630.844689216332
3921,3105.869216355261
3929,2147.569934690452
3947,3011.2063941775523
3962,1682.1637520376823
3963,2359.7352427310107
3966,4734.099640338512
3975,2229.366543636042
3976,2116.2356655699195
3977,1852.0541004672673
3978,1084.979951164038
3979,1958.7146911755485
3983,2617.7346333928804
3985,1980.1244432440385
3989,2832.176793599538
3992,3495.880326951104
3995,2489.498618548406
4008,1193.8597095592315
4013,2211.6007627733184
4029,1380.0267676532444
4035,4035.644754190307
4040,2748.7913573634437
4048,2237.518730429266
4060,6008.206412045036
4066,2119.770730159955
4075,1659.06175204662
4079,2358.8812495061993
4083,1051.9364383158304
4091,1419.6751534777388
4092,1688.570990143046
4093,2372.495072481798
4098,1758.7905411028191
4108,2069.948433773237
4109,1974.0565431567356
4110,1948.649528106832
4116,1598.0914485821215
4129,2697.2652924360573
4130,1750.2740456001432
4140,2507.768518681139
4146,1707.5047382802024
4150,1935.8077627042212
4151,2378.254364809199
4153,1516.08427870944
4169,2113.757837520559
4170,1504.0906088093586
4179,1926.7553954812847
4183,3412.0525184539265
4188,1670.4802952079485
4190,3134.8740343820014
4193,1843.623253847246
4201,2915.006129775032
4205,1805.6531868707236
4210,1386.9109388191325
4226,1268.905822046786
4229,3135.7988834137377
4241,1910.2091538595541
4242,1873.6596766180596
4257,2113.67806994381
4258,3533.168548485909
4260,2771.500965955825
4263,3432.4587024622047
4267,1819.533311414417
4273,3603.1400808368153
4274,5582.581843268737
4277,3154.5354383824456
4281,3264.116816895315
4283,2199.2473983737923
4293,2742.0129201069985
4294,1696.1003182861732
4305,2241.51299793046
4307,2169.6351784720728
4318,1594.355164902632
4325,2002.9336068640318
4327,2074.62206148003
4332,2413.275911234963
4335,2033.8711679840526
4336,3547.9310980924247
4337,1805.2960513173202
4339,1200.783536408485
4343,2758.945472267252
4346,1481.974240162618
4348,3538.572306111835
4350,2634.1893883659154
4358,2329.052704006408
4359,3770.4784955001787
4363,1537.6538413773126
4366,3401.5254930558267
4374,1237.9015927974056
4375,2324.6718129759256
4377,3898.790056639221
4393,1288.2638255882928
4395,1793.1586722021802
4400,3574.635659992341
4402,2194.820925904856
4404,4803.6750810751755
4415,5467.494181318971
4418,2135.1701989304192
4422,3154.484380040621
4430,2374.1859951696715
4432,2676.2775250292952
4433,2696.7202504498814
4435,2007.9695652862533
4438,2835.7637013229964
4444,2398.7741651347305
4447,1748.4430601005597
4451,1877.555048632521
4452,1239.4620964277312
4457,489.8423575053349
4459,1651.9163558123753
4469,1730.3983882846771
4471,1598.22162875712
4486,2052.9133332876036
4488,3474.4218159889515
4510,1615.7963236843568
4515,2741.423283365064
4527,1161.4460138843708
4530,2701.4554057503124
4534,1423.1438682365297
4535,1997.3804798543556
4536,1939.2398798157692
4548,1659.3364215491395
4549,1992.3835339438406
4551,2617.7225057611095
4556,2592.478201397697
4559,764.0675114622464
4564,2102.89132337526
4570,1725.9101885469029
4575,2436.4740197909905
4584,1971.376396224544
4585,1560.2376314706273
4591,2519.7769317142574
4592,1917.0846477679816
4593,3184.3702006866206
4594,2033.9754348255528
4598,2230.7459725826207
4607,1416.3598083124552
4608,2423.5171031744208
4620,2408.8993149560533
4621,2783.6919848623434
4625,1689.2585065320914
4635,1929.5656966139431
4638,2959.93458695284
4652,2072.23649950669
4657,1689.6920539211667
4658,4343.671761366991
4666,3138.041623974533
4672,1802.736642767256
4676,1150.4703939230985
4680,2222.944779394806
4681,4132.969679281934
4683,3958.821824822694
4684,2707.80180385537
4689,6487.487145251772
4690,1768.0273194865767
4692,1445.7367135418347
4697,1007.1523264432967
4700,1915.508345935455
4705,6436.825618222252
4721,4018.7388899222924
4726,1671.1932468592504
4729,1562.924825067719
4731,1987.241739250845
4736,1675.4811426366578
4739,2420.9007271591436
4740,2180.6371857917
4753,2751.045371973744
4754,1844.8742022710248
4755,2139.437233134152
4756,2031.5446882133574
4759,1604.1557765216974
4764,1961.4411814459481
4771,1357.0761455496777
4772,5020.900590407437
4776,1703.0142933271366
4780,3229.592600541819
4784,2798.164294718586
4786,1692.3096670111909
4787,7874.109130983547
4789,1824.780132397874
4794,3077.1796348970165
4800,3116.1807367221113
4807,3120.9998639311634
4813,1939.6492473837147
4818,2941.6378635142487
4823,1424.693508939149
4824,2891.3127960340444
4829,1884.1134075736823
4830,3657.9836061073775
4835,2601.9044597785864
4844,1460.693279517548
4845,2366.1781496692497
4846,933.6176546066761
4847,1909.9743391482407
4854,1767.0207730868376
4857,3180.8361431029257
4861,1739.3865240911396
4863,3120.664705889667
4866,1767.7153525599122
4869,2103.53303861452
4871,3103.524633296072
4872,2753.965796901925
4875,2100.8833881592986
4877,2440.683316681754
4878,2548.871899609557
4885,3080.2880346000943
4886,1660.8420835882646
4888,4882.571099378822
4890,1762.8374024040775
4896,2902.921452097825
4899,4913.217848515853
4913,1580.3133507021628
4916,3735.919350911057
4920,2938.971450453839
4925,1157.6371961058403
4934,1874.70102516929
4941,3564.637587060562
4946,3484.9087735542525
4954,3045.7110021807566
4956,2354.0654841647406
4958,2597.0332539370743
4965,4009.5991366798207
4966,3723.3876195076427
4970,1761.0033172530475
4977,1619.7652125422715
4980,2628.5079024274446
4984,2916.9054577289717
4995,2042.2304808075828
4997,1582.1984630747752
4999,3085.3538269143896
5005,1238.269355710542
5011,1416.060769525982
5015,5296.838699796213
5016,4984.796575325505
5019,2080.6546788388914
5024,2205.6258759690595
5030,1209.820486697927
5031,1720.1385025988343
5034,1346.4376450407156
5047,1944.4093732888132
5048,1917.7828649224061
5052,1550.7919961727853
5061,2009.3598963976988
5062,23457.413034916095
5067,3275.4438927217698
5068,2654.267297316681
5077,2042.6097670498834
5079,2725.700896184254
5090,1794.6306711019738
5094,1788.2427501495592
5103,1579.6535725631225
5104,2171.4631514877306
5106,1285.646295377718
5107,2695.4737795521132
5110,2952.113166743382
5114,1837.7442064980837
5116,2462.569585031729
5121,2110.8320349787627
5122,3733.895519860975
5124,2782.105707739738
5132,2207.7410659824614
5133,2521.603558089385
5138,2075.704673162419
5143,3687.5745957965664
5153,1247.5584226417218
5154,2271.128239312958
5155,2092.1627679114326
5160,3627.9888493883623
5169,2030.073581605454
5172,2441.905161084324
5173,2964.343524057578
5179,1443.1219846463318
5182,2088.950338650236
5187,2226.198920681842
5192,1977.144847732483
5211,3038.72266661832
5213,3403.732554715687
5219,3082.511845949888
5225,5179.820670739815
5226,4656.9177045614915
5227,3003.2018331905483
5228,3102.7282519285054
5239,3239.5443097989037
5241,2922.327691876468
5244,1338.1816069246972
5248,2792.7358200349076
5260,2981.5289708722785
5266,2238.572998672575
5273,2080.5759858148817
5280,2926.626517453426
5298,2088.5320678740877
5300,2001.8462393506397
5306,4701.3875487908035
5307,3570.383119580354
5311,2181.9258051947813
5316,2897.9397125370715
5323,1488.201412163081
5332,2670.3310697957195
5336,2449.034803948564
5338,1754.5082872117825
5342,3007.169701189627
5347,2520.8813875711394
5355,3993.3724819181125
5357,4405.703206169775
5362,2270.7213135906763
5363,2068.612264350494
5364,1114.4701781328822
5366,1346.4009965415853
5374,2421.517814307505
5375,2225.4329340762624
5379,1482.0977676127422
5380,3264.742342403982
5383,1744.105806904256
5385,2011.3497997103514
5390,2396.1438362963268
5393,2428.629197670278
5398,2292.073815761008
5411,3224.832507836446
5414,2189.668527191338
5429,1726.6587433612601
5432,2389.1241710241698
5436,1199.841871338755
5437,2366.767712026509
5439,3278.8061267970816
5440,1308.595435774393
5449,1562.1991319049785
5458,2642.293536727902
5460,2447.7456123396946
5462,1060.0888051300365
5463,1777.2413022534338
5465,1821.5998162544113
5467,3134.8064371003807
5475,1618.6647683925232
5483,2886.182492416046
5485,2730.2879899608697
5489,1654.468718384579
5493,1520.6958672384178
5497,1768.5676290424526
5501,1317.5682553726615
5506,2574.3946321630106
5507,2564.1773301560343
5510,1795.470189059906
5524,1480.700561707327
5531,3101.6690499304627
5542,1813.5844129104648
5543,1231.556763421264
5544,3990.544045859141
5552,1542.4602941058124
5560,2440.4532662133606
5563,3309.119873205335
5573,2262.164137390279
5579,2296.5471044851574
5584,2301.852748642042
5585,9170.390107105359
5594,1350.7309769294986
5595,3699.5840327801075
5597,1863.641295620102
5598,2038.4664141501662
5604,2801.938612013926
5606,1844.3473202880252
5610,1136.1852851505112
5615,2091.6966870014153
5631,2427.9117779015814
5637,3550.1307134703784
5646,1831.353484076544
5656,3311.0744301087752
5658,2846.347019472079
5666,1583.8144487760667
5668,2583.012203639116
5673,1732.2081698196168
5680,1957.6512372153697
5691,1916.603541435658
5692,2840.68749025611
5693,2322.1180607909178
5697,1476.1998605017525
5698,2521.437388833694
5700,2541.89328176524
5704,2013.1123323845027
5705,1432.4208803154659
5707,2830.579556024387
5710,1705.3692308937045
5716,1840.6075057375513
5720,3296.546806770537
5722,4543.305572420008
5727,1763.5626033355304
5733,1797.1981779560726
5737,2911.2024990944674
5742,2693.436497935198
5747,2441.9433351203324
5760,3355.7407191093794
5774,2018.7423761634273
5788,1659.3614255468517
