id,loss
763,1507.28330078125
773,5595.88056640625
774,1944.472509765625
776,1629.6682861328125
788,3550.883349609375
790,2349.14560546875
794,1416.497412109375
801,2430.37060546875
802,1826.9749755859375
805,1388.2771484375
809,5312.60498046875
812,1488.7887451171875
825,2529.75771484375
828,1841.5177490234375
830,1512.296875
833,1373.266845703125
850,4141.5330078125
852,6016.06396484375
862,1426.7827392578124
863,1547.8671142578125
864,1586.881396484375
865,3009.663818359375
868,5696.79912109375
872,1705.90361328125
879,5584.1890625
880,1521.4233642578124
883,1301.876513671875
886,1646.924658203125
923,1793.1908203125
924,1373.930078125
932,1471.9426025390626
945,5381.02177734375
947,6605.55556640625
948,1813.4647705078125
955,3413.0818359375
963,4251.69052734375
979,1219.0237548828125
989,1447.3781494140626
994,2967.30732421875
995,1751.453564453125
998,1747.1741455078125
1000,3651.259814453125
1018,1757.9242431640625
1019,2413.7267578125
1028,1898.60908203125
1034,1325.9400390625
1038,1715.5792236328125
1040,1482.6016845703125
1042,1387.1162841796875
1057,6280.69833984375
1058,1903.53955078125
1063,1313.6779296875
1066,2987.60888671875
1071,3844.58818359375
1073,3114.054541015625
1074,2311.8509765625
1077,2710.037646484375
1080,9261.93671875
1088,1178.4448486328124
1096,1023.7703369140625
1097,9163.0955078125
1105,5283.223046875
1115,1668.8463134765625
1116,2286.501708984375
1122,2095.01005859375
1130,3595.861572265625
1133,1184.773291015625
1137,2490.206591796875
1140,1916.0208251953125
1143,7084.5884765625
1149,5084.9287109375
1150,1048.5493896484375
1153,1002.989794921875
1157,1346.7500244140624
1180,831.0608520507812
1183,1060.8937744140626
1188,1803.9159423828125
1193,1148.3323486328125
1200,841.006787109375
1209,3178.316015625
1214,1940.1388671875
1219,1945.22919921875
1223,5703.13740234375
1227,1014.2621826171875
1228,1422.9943603515626
1229,3420.0466796875
1233,1399.5357177734375
1238,3386.50087890625
1239,1652.76025390625
1241,3157.887451171875
1243,1838.44501953125
1244,1355.972216796875
1245,3853.92763671875
1277,3839.758984375
1279,3801.48095703125
1292,7728.5361328125
1293,1521.7945068359375
1299,9103.9787109375
1304,3525.817724609375
1313,3591.50654296875
1328,2506.80810546875
1330,1066.373779296875
1334,1492.073193359375
1335,1370.9845703125
1336,4753.27431640625
1341,1087.65517578125
1344,1417.664013671875
1351,1206.5365478515625
1352,2157.224365234375
1354,1780.6173095703125
1368,3935.073388671875
1373,1438.6521240234374
1375,957.837841796875
1381,1750.9065673828125
1384,2619.76484375
1385,3175.482421875
1388,5199.17060546875
1401,4041.712646484375
1402,2241.70595703125
1404,1611.524365234375
1406,1729.096337890625
1409,946.1401123046875
1422,1407.7150146484375
1429,3433.555615234375
1433,5182.05703125
1438,1049.4158203125
1444,1350.430224609375
1446,1391.3138427734375
1450,1264.4221435546874
1451,771.9090087890625
1454,1585.606689453125
1458,2430.156640625
1461,2797.5384765625
1464,6107.65244140625
1465,1346.246875
1478,1694.8682861328125
1479,1487.1227294921875
1480,3046.325390625
1484,1853.651611328125
1486,1218.761767578125
1488,1075.34755859375
1489,2921.045947265625
1491,1265.4979248046875
1507,2581.200390625
1515,1744.75283203125
1519,2267.24580078125
1528,1956.84228515625
1529,1233.3500244140625
1530,2972.8140625
1532,1146.231591796875
1541,1516.5774169921874
1542,3864.424072265625
1547,1210.6970458984374
1549,1158.9446044921874
1553,2372.860205078125
1554,2314.467529296875
1555,1468.4914794921874
1559,1584.3866943359376
1565,1443.1336669921875
1568,1098.077783203125
1576,2988.56337890625
1579,1001.1302734375
1592,1223.6470703125
1596,2783.446337890625
1605,1063.8813232421876
1607,1577.1654052734375
1612,1694.7010498046875
1617,2807.427978515625
1619,2197.439404296875
1620,7852.02783203125
1624,1616.1966552734375
1627,1509.3285888671876
1633,1880.648388671875
1636,1283.034375
1639,1384.4411376953126
1640,3582.8740234375
1644,1104.396533203125
1646,1730.5556640625
1647,2654.543701171875
1654,1486.2966796875
1655,3013.3875
1664,5652.66484375
1665,2002.22373046875
1667,5547.99970703125
1669,1211.086376953125
1678,1543.367041015625
1682,2096.237841796875
1689,1183.309375
1690,2373.303515625
1693,5254.20693359375
1695,1016.720458984375
1705,2153.857275390625
1706,2063.7404296875
1708,1939.50478515625
1716,2138.123486328125
1720,9263.74765625
1722,1629.421630859375
1749,4533.9447265625
1750,2267.383056640625
1751,4932.4603515625
1760,1965.866162109375
1763,3285.491064453125
1770,1823.2678955078125
1777,1924.129736328125
1785,3748.35322265625
1791,1444.1056396484375
1794,3413.92109375
1800,1498.3075439453125
1816,1160.8126220703125
1817,1446.02431640625
1821,2545.176220703125
1836,1306.0601318359375
1838,1669.2002197265624
1851,2181.833349609375
1852,3275.54873046875
1854,2248.194970703125
1856,1081.4332275390625
1865,880.7203369140625
1872,1114.6654052734375
1878,968.631884765625
1880,1189.2999755859375
1881,1424.3301513671875
1882,1946.593310546875
1886,1007.50009765625
1892,1868.833349609375
1894,2286.348828125
1898,2346.963037109375
1899,2871.36923828125
1902,1264.262841796875
1903,4369.1919921875
1906,1764.555810546875
1910,2683.303369140625
1911,1692.49248046875
1914,3142.46591796875
1929,3332.136181640625
1932,1561.4657958984376
1952,1267.17705078125
1959,1138.3243408203125
1960,1349.3218505859375
1976,3568.6787109375
1980,3034.060791015625
1981,1599.4155517578124
1987,1870.3142578125
1994,1479.34794921875
2000,1719.4003173828125
2008,2668.56513671875
2011,2216.343603515625
2012,4622.18056640625
2019,1841.7146728515625
2022,3608.4419921875
2024,6678.43427734375
2028,1149.1377685546875
2030,3353.067431640625
2031,6438.4310546875
2047,1885.9813232421875
2049,1035.232275390625
2050,1548.41435546875
2051,4085.12822265625
2056,1648.9
2057,1383.0627685546874
2059,2200.3697265625
2069,3237.4810546875
2085,2479.749658203125
2089,1093.77275390625
2090,1624.548876953125
2101,2347.740478515625
2114,2620.859228515625
2115,1455.02138671875
2118,1174.5506103515625
2119,2139.541015625
2125,1550.153857421875
2128,3197.247412109375
2129,1825.167529296875
2132,1427.0118408203125
2133,2452.64931640625
2135,1041.178857421875
2136,1837.88466796875
2143,1379.715478515625
2144,1138.833154296875
2145,3014.329443359375
2152,2342.965380859375
2160,2815.371875
2166,1613.8048095703125
2169,1234.086669921875
2170,2141.18837890625
2172,1650.90556640625
2181,2227.537939453125
2183,1623.30361328125
2185,3352.50556640625
2188,2217.14033203125
2189,2220.38603515625
2194,3747.516943359375
2202,1504.5767333984375
2208,2915.710009765625
2227,1953.046044921875
2230,5356.662109375
2235,2009.202392578125
2236,1498.068017578125
2244,6992.37822265625
2248,1532.585107421875
2252,1545.18291015625
2254,1697.028271484375
2260,5013.7015625
2263,1830.991064453125
2274,1477.112646484375
2277,1213.0135986328125
2279,5818.12509765625
2280,12768.0337890625
2283,2955.166796875
2284,914.470654296875
2288,3995.23740234375
2292,2001.453173828125
2295,5610.30625
2296,1448.945703125
2299,2067.579296875
2315,4582.778125
2318,1295.6552734375
2329,10828.0509765625
2337,1373.47236328125
2340,1190.8273193359375
2342,1667.8720458984376
2347,3678.655419921875
2349,4422.8310546875
2354,1327.68271484375
2361,1975.7357666015625
2370,1244.7529052734376
2378,2751.699853515625
2382,4644.12109375
2387,1627.420361328125
2389,1770.1270263671875
2394,1598.352099609375
2396,1508.575048828125
2400,2665.624365234375
2407,3053.184130859375
2414,1328.6399658203125
2415,2003.3751953125
2421,2176.642578125
2427,1607.3035888671875
2428,3031.530712890625
2430,2372.696142578125
2435,1972.27724609375
2445,4021.31142578125
2446,1696.0409912109376
2447,1580.420166015625
2449,1998.80322265625
2451,1872.1804443359374
2458,11986.0810546875
2462,8291.196875
2463,2445.4287109375
2467,2541.821142578125
2471,5967.69521484375
2475,3007.28291015625
2478,2706.99052734375
2483,3731.742138671875
2485,1174.13828125
2487,1121.12578125
2494,879.78486328125
2497,1924.436865234375
2499,1341.5446533203126
2503,1944.583544921875
2513,3038.128173828125
2515,1750.3279296875
2522,1439.261376953125
2523,1641.8016845703125
2528,2565.830810546875
2532,4789.003125
2536,1096.866748046875
2538,1768.8603759765624
2539,1049.67119140625
2540,2985.990234375
2545,5161.95576171875
2548,1144.7927001953126
2549,1213.6719970703125
2553,2038.33779296875
2563,1400.7465576171876
2566,2632.33408203125
2574,1477.1574462890626
2575,2857.564013671875
2584,2242.423095703125
2588,3067.932470703125
2589,1222.1626953125
2592,1695.7591796875
2596,1382.630712890625
2598,1601.3480224609375
2602,999.1934814453125
2603,1870.4100341796875
2607,2097.652783203125
2609,1620.1147216796876
2611,5053.6009765625
2627,1621.453125
2628,1817.286376953125
2630,2379.469775390625
2633,2137.8705078125
2636,7545.49521484375
2640,1000.9749755859375
2641,1258.6995361328125
2657,4289.6798828125
2659,958.577490234375
2662,1308.2873291015626
2663,1586.9841064453126
2667,2573.691162109375
2670,1013.2317138671875
2682,2199.44140625
2694,3317.509765625
2699,5231.16328125
2700,2945.6736328125
2703,4650.36201171875
2708,2023.14765625
2714,1176.70302734375
2725,1256.5752685546875
2726,1254.2660888671876
2727,1439.0306640625
2732,2368.449609375
2733,6341.28505859375
2736,5323.3474609375
2745,2216.241455078125
2760,1253.6068359375
2764,1650.06748046875
2765,5572.89150390625
2766,877.7493896484375
2775,1883.695361328125
2783,1685.573828125
2784,1306.9046875
2786,1965.1539306640625
2801,1233.230126953125
2803,1518.8461181640625
2813,5761.8349609375
2815,6161.19345703125
2816,2084.809423828125
2818,2417.604833984375
2819,3611.80634765625
2822,1268.6864013671875
2825,1898.2966796875
2826,1742.5014404296876
2830,1939.845361328125
2834,1414.671875
2835,3902.096630859375
2856,2047.112841796875
2873,6090.10400390625
2886,5465.8474609375
2892,2146.68447265625
2896,1057.582470703125
2897,1437.16142578125
2899,2336.538916015625
2901,1323.5933837890625
2909,4702.0474609375
2914,2961.229638671875
2915,1094.0542236328124
2916,2220.805224609375
2919,984.8207275390625
2926,2764.347314453125
2927,2130.392822265625
2933,1802.9960205078125
2934,3143.928759765625
2941,1909.190625
2942,1591.940087890625
2946,2708.08330078125
2949,1466.7857421875
2952,2242.108544921875
2957,7440.309765625
2962,1892.1044921875
2963,1230.1355224609374
2965,2070.484716796875
2966,5106.61953125
2971,2559.940234375
2975,907.135498046875
2979,1180.1572998046875
2985,8270.9826171875
2995,2033.532177734375
2996,1280.7154052734375
3001,4278.1845703125
3007,2244.4744140625
3008,1125.9927490234375
3014,3509.43056640625
3017,12894.1634765625
3021,1327.547314453125
3025,2310.253369140625
3026,1203.81943359375
3034,2396.496728515625
3035,2330.770654296875
3044,2731.168798828125
3046,2359.89970703125
3047,5449.7685546875
3057,3664.2150390625
3059,4345.5412109375
3063,4340.4775390625
3065,1509.1423828125
3067,3367.1669921875
3069,1630.908740234375
3076,3059.3724609375
3086,1305.068212890625
3088,2213.537158203125
3090,1591.711572265625
3096,2758.17919921875
3100,1325.6100830078126
3102,2029.18740234375
3103,1957.963623046875
3107,1300.5535400390625
3118,1747.1055419921875
3120,4018.52138671875
3123,2077.1744140625
3128,1223.1979248046875
3132,1699.7009521484374
3140,1422.4176025390625
3152,2733.19912109375
3165,2710.254345703125
3183,1872.03681640625
3190,1098.8424072265625
3197,1906.931396484375
3201,1379.093115234375
3203,1711.82802734375
3214,2258.923291015625
3219,2174.82138671875
3220,1338.8100341796876
3221,3454.96357421875
3229,1571.63046875
3234,1094.131591796875
3235,4203.4982421875
3240,1866.61171875
3241,1471.822607421875
3249,1911.67587890625
3254,1228.13515625
3264,2989.311181640625
3266,1876.945654296875
3270,1158.4254150390625
3282,1608.764453125
3285,1497.463330078125
3289,1342.50947265625
3291,1714.5328857421875
3295,1857.86552734375
3299,1026.2078857421875
3302,1531.3468505859375
3303,6586.0748046875
3308,3627.984423828125
3309,3240.47294921875
3324,2121.380126953125
3327,4708.728125
3330,4256.32734375
3335,1283.02001953125
3339,2540.195458984375
3340,2163.25556640625
3343,1910.953564453125
3350,3423.359375
3353,1679.5677978515625
3356,8324.476953125
3361,2678.0724609375
3368,1015.342236328125
3376,1678.148291015625
3381,1235.6510986328126
3383,2391.55390625
3397,2890.110888671875
3403,1868.20478515625
3405,1363.4169677734376
3410,1597.3504150390625
3412,2716.00498046875
3416,3194.008642578125
3417,1536.344580078125
3423,3112.506640625
3427,4804.7095703125
3435,3303.511474609375
3439,1345.378271484375
3441,1970.387890625
3450,1420.0049072265624
3453,1336.2771240234374
3454,1490.937255859375
3458,7931.891796875
3459,1774.4929443359374
3467,3056.108544921875
3469,4471.50478515625
3477,909.243359375
3478,7795.5357421875
3482,1253.930712890625
3484,4809.42060546875
3506,2025.062255859375
3515,5660.5705078125
3522,2902.433056640625
3523,1255.54716796875
3526,1208.4135498046876
3532,1533.9421630859374
3534,1918.57939453125
3537,1413.8785888671875
3539,1158.36494140625
3542,4432.9935546875
3545,1077.7248046875
3552,1545.4322998046875
3554,1468.36865234375
3573,1963.841357421875
3576,1268.73662109375
3577,2673.5888671875
3580,1318.2171630859375
3583,1295.841455078125
3584,1712.341259765625
3609,1238.8584716796875
3613,4715.71396484375
3623,1879.9300048828125
3624,3293.493115234375
3638,7018.70859375
3642,2127.585107421875
3643,2248.619677734375
3647,1500.2838134765625
3653,1751.2132568359375
3654,3463.9376953125
3656,1595.325732421875
3658,1083.335205078125
3659,3674.39111328125
3663,5209.671875
3664,3006.761865234375
3666,999.84736328125
3681,1338.68642578125
3689,2602.587060546875
3694,2853.89453125
3695,1577.2833984375
3699,1531.6064453125
3701,2054.87998046875
3704,4052.81396484375
3721,1650.1914306640624
3726,3317.678564453125
3727,2105.098095703125
3729,2111.6720703125
3731,3675.619189453125
3738,1818.0345703125
3740,2428.268896484375
3744,1778.687353515625
3757,1250.8318115234374
3758,1271.87314453125
3778,1674.6501953125
3781,3504.37451171875
3790,5312.020703125
3796,1260.7790283203126
3798,7018.72392578125
3804,1158.823681640625
3813,1197.9404541015624
3814,1271.969287109375
3815,2754.638037109375
3818,2084.6978515625
3823,2612.1767578125
3826,6178.1515625
3831,1315.8538818359375
3834,2765.9662109375
3835,2580.19755859375
3849,2278.41357421875
3850,3019.8091796875
3855,1840.49072265625
3864,2568.67421875
3867,1904.538525390625
3871,1353.4575439453124
3879,1741.61552734375
3880,2454.2060546875
3882,3604.7876953125
3884,8350.5013671875
3893,1629.545849609375
3895,1853.2677490234375
3901,2481.50068359375
3903,1283.234130859375
3913,1565.034912109375
3921,1687.3456787109376
3929,2306.38837890625
3947,1195.203662109375
3962,1919.4641845703125
3963,1019.761474609375
3966,1650.2230224609375
3975,1620.415283203125
3976,5656.00986328125
3977,2510.007568359375
3978,1304.269482421875
3979,1102.6125732421874
3983,1935.677880859375
3985,1104.6427978515626
3989,6634.0265625
3992,2009.3716796875
3995,2124.5236328125
4008,1966.7966796875
4013,1785.15263671875
4029,2117.68583984375
4035,2806.8087890625
4040,1815.3583740234376
4048,1029.0424560546876
4060,1649.2124267578124
4066,1112.8607421875
4075,1027.875830078125
4079,2296.299609375
4083,1270.4934814453125
4091,1833.549169921875
4092,5623.922265625
4093,2516.07705078125
4098,3024.086328125
4108,1372.0032470703125
4109,1041.6139404296875
4110,3683.931640625
4116,2158.048583984375
4129,1687.20732421875
4130,3932.990869140625
4140,1991.36611328125
4146,1874.6966796875
4150,4157.15341796875
4151,7346.24892578125
4153,1497.99462890625
4169,6655.35048828125
4170,2030.51181640625
4179,1656.98076171875
4183,4281.8181640625
4188,2957.24775390625
4190,1506.3816162109374
4193,1967.967724609375
4201,7383.96865234375
4205,1877.64306640625
4210,2390.103466796875
4226,2180.9037109375
4229,1983.969873046875
4241,2864.894384765625
4242,1454.912890625
4257,4123.86494140625
4258,987.4856689453125
4260,2422.444921875
4263,4658.3046875
4267,1003.2625
4273,1812.5076171875
4274,1724.6427490234375
4277,1323.0179443359375
4281,1314.0388427734374
4283,4393.9265625
4293,2418.150048828125
4294,1379.0959228515626
4305,3033.821337890625
4307,2290.032666015625
4318,2177.908203125
4325,2699.182373046875
4327,4926.5283203125
4332,2417.402197265625
4335,3911.813232421875
4336,2817.386181640625
4337,935.8706787109375
4339,5191.858203125
4343,1438.2739990234375
4346,1062.789111328125
4348,1609.5168212890626
4350,3778.31240234375
4358,2618.98837890625
4359,2630.247265625
4363,1930.29296875
4366,4794.5244140625
4374,1033.1427978515626
4375,2259.17705078125
4377,1222.0027099609374
4393,3208.689453125
4395,2325.98759765625
4400,1113.2177734375
4402,6602.38544921875
4404,7559.06611328125
4415,2207.94287109375
4418,2260.083251953125
4422,1526.933251953125
4430,1386.7756103515626
4432,1689.019775390625
4433,1361.2752197265625
4435,4707.57021484375
4438,1778.40986328125
4444,1587.552978515625
4447,2171.1970703125
4451,4966.66015625
4452,1734.0662109375
4457,1751.595849609375
4459,3092.243408203125
4469,1341.6558837890625
4471,8770.3388671875
4486,1167.204052734375
4488,2282.7703125
4510,1337.5040771484375
4515,1207.144189453125
4527,4764.10830078125
4530,1218.416650390625
4534,1114.270556640625
4535,3600.145458984375
4536,1504.72734375
4548,3179.265576171875
4549,1760.6805908203125
4551,6138.2943359375
4556,2446.600146484375
4559,941.7397216796875
4564,1520.712353515625
4570,3422.203076171875
4575,6890.001953125
4584,3163.035791015625
4585,2717.24033203125
4591,1907.202978515625
4592,2278.25400390625
4593,1800.151123046875
4594,1398.6916748046874
4598,1546.510107421875
4607,2592.212890625
4608,1248.6337890625
4620,1932.96240234375
4621,3565.30537109375
4625,3234.6953125
4635,3108.469921875
4638,4235.68876953125
4652,2249.22568359375
4657,2247.56982421875
4658,1584.0206298828125
4666,6358.72734375
4672,1427.402978515625
4676,3076.5189453125
4680,1227.791357421875
4681,6009.21533203125
4683,2786.842529296875
4684,1441.1819580078125
4689,2777.24013671875
4690,2443.946875
4692,2112.8798828125
4697,1951.13515625
4700,1615.2176513671875
4705,12689.6875
4721,1743.06015625
4726,1829.5295654296874
4729,1220.9572265625
4731,4089.52646484375
4736,2246.305517578125
4739,1855.6359130859375
4740,1644.1445556640624
4753,1193.465869140625
4754,2294.9794921875
4755,2862.839306640625
4756,1345.514990234375
4759,1843.213671875
4764,1312.03896484375
4771,3109.51669921875
4772,2025.545947265625
4776,1020.935693359375
4780,2508.395166015625
4784,1586.937548828125
4786,1376.4837890625
4787,3255.486767578125
4789,1249.580810546875
4794,1600.027734375
4800,2485.5359375
4807,2444.069873046875
4813,7959.05439453125
4818,1816.2613037109375
4823,13621.5873046875
4824,1753.8632568359376
4829,2237.3404296875
4830,1199.5521240234375
4835,2496.164208984375
4844,1710.52490234375
4845,2063.827734375
4846,2527.730078125
4847,1032.17158203125
4854,2248.11611328125
4857,2851.591845703125
4861,1077.833544921875
4863,1601.928759765625
4866,2788.348388671875
4869,4069.629833984375
4871,1385.0463623046876
4872,2182.23681640625
4875,2099.80126953125
4877,7429.50966796875
4878,1125.6269287109376
4885,1708.6953125
4886,1522.4909912109374
4888,3277.491748046875
4890,1403.8042724609375
4896,1318.6167724609375
4899,2000.1259765625
4913,871.98330078125
4916,1855.0794677734375
4920,3100.397998046875
4925,2942.701416015625
4934,2448.81064453125
4941,2766.675
4946,1529.690380859375
4954,2431.544482421875
4956,1242.8357177734374
4958,3926.598486328125
4965,1439.4583740234375
4966,1291.5553955078126
4970,2594.567626953125
4977,2215.732080078125
4980,2059.098779296875
4984,1759.6584716796874
4995,1324.4219482421875
4997,2672.363671875
4999,1661.827099609375
5005,2642.730126953125
5011,1744.9113525390626
5015,2156.579248046875
5016,2266.09970703125
5019,1812.6135009765626
5024,2180.5330078125
5030,2020.835986328125
5031,1810.55869140625
5034,1952.982763671875
5047,9255.3115234375
5048,2118.412939453125
5052,1570.2614990234374
5061,1911.638671875
5062,6239.20302734375
5067,2721.55927734375
5068,3583.805712890625
5077,1135.8258056640625
5079,1905.5289306640625
5090,3338.173876953125
5094,2162.27841796875
5103,2188.48935546875
5104,1124.32158203125
5106,2141.322216796875
5107,1907.35322265625
5110,1187.1196044921876
5114,1774.592822265625
5116,4660.3296875
5121,6089.17919921875
5122,1852.4923095703125
5124,1296.788671875
5132,4091.48564453125
5133,1728.7467529296875
5138,2150.474658203125
5143,2293.581201171875
5153,1625.1626220703124
5154,1863.1546630859375
5155,1212.979443359375
5160,1553.40966796875
5169,3651.86943359375
5172,3501.043359375
5173,2626.497998046875
5179,1123.3677734375
5182,2977.935400390625
5187,1129.86298828125
5192,3011.770556640625
5211,1637.375634765625
5213,3297.2205078125
5219,1151.97021484375
5225,2191.193603515625
5226,1359.062890625
5227,5003.7001953125
5228,1529.4873291015624
5239,3301.046142578125
5241,1518.463720703125
5244,1950.0248779296876
5248,3378.15966796875
5260,1409.97109375
5266,1147.90556640625
5273,1685.5675537109375
5280,7089.1296875
5298,3440.439697265625
5300,1273.666162109375
5306,2646.18623046875
5307,1412.2028564453126
5311,4464.041015625
5316,1366.1703369140625
5323,969.2391357421875
5332,1619.78662109375
5336,1472.2329833984375
5338,1411.8138671875
5342,2086.5291015625
5347,1293.02646484375
5355,3488.395751953125
5357,1970.6826171875
5362,1355.055078125
5363,1144.4142333984375
5364,1137.622802734375
5366,2903.019189453125
5374,5192.90869140625
5375,1095.9944580078125
5379,3239.3759765625
5380,1755.735498046875
5383,1055.806396484375
5385,1326.258984375
5390,1956.56904296875
5393,3508.9033203125
5398,2041.284130859375
5411,2470.425732421875
5414,1017.9892578125
5429,1381.280908203125
5432,10153.6087890625
5436,1218.8931640625
5437,4008.04892578125
5439,1224.8844482421875
5440,2729.2759765625
5449,1556.9849365234375
5458,1318.2937255859374
5460,1114.388720703125
5462,1532.2142578125
5463,2635.039013671875
5465,2132.11865234375
5467,2923.794189453125
5475,2936.80556640625
5483,1917.214794921875
5485,1414.014794921875
5489,2264.76162109375
5493,2617.559326171875
5497,1010.1462646484375
5501,1627.1292724609375
5506,1302.2680419921876
5507,1498.639453125
5510,2603.732421875
5524,4246.9330078125
5531,1228.4353271484374
5542,2878.620166015625
5543,2369.77568359375
5544,3093.92880859375
5552,1667.196826171875
5560,2003.56474609375
5563,3510.958056640625
5573,2624.787109375
5579,1186.326171875
5584,2172.179443359375
5585,7379.951953125
5594,1503.794970703125
5595,1732.6048095703125
5597,1881.44541015625
5598,1436.1838623046874
5604,1371.9801513671875
5606,1593.101513671875
5610,1020.88369140625
5615,4105.587744140625
5631,1489.7768310546876
5637,1206.6679931640624
5646,1521.7821533203125
5656,2843.179638671875
5658,10034.98515625
5666,1552.35380859375
5668,2269.882958984375
5673,1275.3599853515625
5680,1370.2158447265624
5691,2087.9517578125
5692,7351.6767578125
5693,1854.69052734375
5697,2603.864111328125
5698,1702.2533203125
5700,1792.670361328125
5704,1798.078857421875
5705,2047.7138671875
5707,1475.6321533203125
5710,1194.9787353515626
5716,1161.22177734375
5720,1360.85478515625
5722,2379.034423828125
5727,1770.449560546875
5733,1458.983740234375
5737,2371.609130859375
5742,3879.825439453125
5747,1168.6763427734375
5760,2003.073974609375
5774,2077.886328125
5788,4996.35556640625
5796,1969.116943359375
5797,1346.7603515625
5800,2743.662353515625
5812,1518.8565185546875
5814,1868.5526611328125
5818,1271.8324462890625
5819,3084.991064453125
5823,3499.515087890625
5826,2747.76083984375
5830,1456.2174072265625
5831,1617.4272705078124
5846,2945.24794921875
5864,1942.653759765625
5869,939.5027099609375
5870,3249.014404296875
5879,1598.5343017578125
5883,7534.464453125
5886,1505.776806640625
5889,4208.706640625
5904,2347.790576171875
5905,1063.1939208984375
5910,2245.512255859375
5911,1784.4763427734374
5914,1412.5846435546875
5915,1693.8825439453126
5920,1272.1891357421875
5925,2046.06025390625
5926,1337.900146484375
5934,2346.21083984375
5939,2685.396533203125
5941,1101.2045166015625
5943,1037.4799072265625
5949,3459.758837890625
5961,1840.951953125
5965,3940.8994140625
5966,2480.63583984375
5969,964.07431640625
5970,2183.096337890625
5978,2653.523828125
5979,3515.6896484375
5983,1713.669189453125
5985,5545.07763671875
5989,1465.524755859375
5997,1518.366162109375
6004,1958.195849609375
6010,3833.114599609375
6013,1647.7591796875
6019,1616.851220703125
6020,1472.05029296875
6032,1375.112841796875
6036,4026.605029296875
6037,4761.33583984375
6039,1719.7814453125
6050,2048.0005859375
6051,1672.429638671875
6053,4334.23984375
6057,1823.756005859375
