id,loss
2819,3910.379114956989
2822,1532.6733342899583
2825,1908.2473951127545
2826,1679.28515336529
2830,2278.755234444355
2834,1367.6136008379733
2835,4236.748393374115
2856,1895.284612411424
2873,6055.636133332363
2886,6240.909430874723
2892,2626.8484684116224
2896,1002.1139660236897
2897,1465.0741865092025
2899,1960.6384803207675
2901,1378.54661978555
2909,4354.402791598563
2914,3306.2158254526985
2915,1316.0054728020841
2916,2914.3651302633752
2919,1158.5756592255348
2926,2925.163149257024
2927,1820.9958017976764
2933,1787.77568653339
2934,2961.9040545580974
2941,1664.037991715891
2942,1463.180353291062
2946,1986.7747618371254
2949,1704.9288602961312
2952,2181.73652089341
2957,6002.2217681961
2962,2002.8762611165334
2963,960.3774140887454
2965,2174.667262922512
2966,5234.588121272735
2971,2557.904120978212
2975,930.3235753155752
2979,1145.0402541716617
2985,8587.376116958138
2995,1943.628552211227
2996,1203.2123340269852
3001,3440.9612539022614
3007,2356.8926886935474
3008,1319.7165142086126
3014,3404.421433505612
3017,11469.765769410371
3021,1524.82690808407
3025,2239.9165862746313
3026,1013.7365742863019
3034,2160.2209520720608
3035,2125.167578894879
3044,2950.352467061282
3046,2707.741391314712
3047,3039.5315582634953
3057,3217.802457758403
3059,4377.2770211474435
3063,7311.865945587088
3065,1487.2287630761869
3067,3281.6367541403074
3069,1888.8259378186062
3076,3269.9976371080456
3086,1482.4972743772983
3088,2749.688914877162
3090,1861.1387053349285
3096,2296.2116670554283
3100,1527.2747590446313
3102,2022.346914884985
3103,2330.9001531708445
3107,1404.7005700532236
3118,1393.0321174540927
3120,3321.4883642178324
3123,2141.8109843806483
3128,1244.7231963470556
3132,1253.3682325376378
3140,1528.89161272519
3152,2319.183828357347
3165,2218.451961795732
3183,1463.650978625511
3190,867.9353277159391
3197,2339.809831351993
3201,1149.8081844056528
3203,2433.145693194536
3214,2850.998713299245
3219,2090.3070763205083
3220,1344.3780871930255
3221,3865.515098856214
3229,2022.1358638645247
3234,1168.9719026360663
3235,3280.801502491204
3240,1548.5050969231474
3241,1658.9780014913947
3249,2080.76611021883
3254,1337.9827105538714
3264,2796.2168908450344
3266,1752.9804616629144
3270,1050.9503718141875
3282,1661.4145317010423
3285,1284.7484325687549
3289,1576.5829635789792
3291,1392.2419691136067
3295,2483.4563323022235
3299,1187.6024206528725
3302,1349.7038490495763
3303,6766.991542197566
3308,3832.2829225785217
3309,3303.922276474127
3324,1611.2570974754924
3327,3475.6204412067937
3330,4014.3422649151544
3335,1311.200841750201
3339,2142.6320741137347
3340,1835.7571980699472
3343,1976.608236864532
3350,2819.2778188715033
3353,2014.5147189047007
3356,7080.370434414627
3361,2479.2187307320137
3368,871.4507017526539
3376,2037.2006887976486
3381,1419.2153614182523
3383,2204.1208466742073
3397,2967.9518258218695
3403,1952.4015821355379
3405,1213.2572813448812
3410,1341.9839742012957
3412,2595.215834108885
3416,3033.8305178076066
3417,1703.151738694947
3423,3790.15964135534
3427,3268.698821678512
3435,3652.7569470660924
3439,1379.974488384739
3441,2215.789199441776
3450,1447.957458146123
3453,1551.0909135436123
3454,1513.4640777155041
3458,5742.492242498798
3459,1614.397280314043
3467,3209.1631104465923
3469,3383.864485806314
3477,961.7576916550777
3478,9621.155496309548
3482,1140.6550554774267
3484,4570.604323596172
3506,1570.9906371850786
3515,4712.897101348387
3522,2830.898122712056
3523,1575.5620833452442
3526,1159.4876125099047
3532,1763.8031811719925
3534,2019.121298013561
3537,1387.8093810410123
3539,1267.9651655081857
3542,5455.55845276392
3545,1202.3462807875992
3552,1607.970345549675
3554,1589.9220174750544
3573,2491.804324861673
3576,1624.6893149059622
3577,2684.1629371858066
3580,1149.9592641531617
3583,1447.1397398521624
3584,1586.9822052488958
3609,1378.336154059295
3613,5124.8186459784465
3623,2383.06173153553
3624,2668.4710357290687
3638,10546.718442596508
3642,1405.807584700622
3643,2392.773232962121
3647,1595.5665718365726
3653,1828.7533235528515
3654,3746.5070993563922
3656,1508.8652022814167
3658,1249.4349573134684
3659,3706.6521843561727
3663,5218.133814815857
3664,2141.4170090908724
3666,889.965207813636
3681,1128.1377013326307
3689,2284.174450623282
3694,2479.0394209419055
3695,1432.7608354970214
3699,1762.0996927067047
3701,1549.8297229939415
3704,3184.453460616743
3721,1374.730247980035
3726,3174.868221648428
3727,1386.5885393124718
3729,2094.5199313859284
3731,3449.8917123661313
3738,1340.4075912625
3740,2299.8266028245393
3744,2007.1184264513872
3757,1310.6201201417773
3758,1312.948335523004
3778,1504.0646127857542
3781,3365.870620936262
3790,4992.3897774815605
3796,1004.7039482999958
3798,7601.530858774863
3804,966.6064412398393
3813,1219.8533157299373
3814,1115.647122499705
3815,2762.457597599984
3818,2182.7013341467737
3823,2404.8438681427624
3826,5100.447103495893
3831,1557.387101448765
3834,3081.1471533965837
3835,2668.3280669912383
3849,2761.5509994859935
3850,2890.336837201848
3855,1755.618948499449
3864,2626.6833288279468
3867,2176.216258188121
3871,1632.135415327919
3879,1883.105647838613
3880,2676.5123863816507
3882,5715.080386907725
3884,12464.36595707919
3893,1853.7530689653381
3895,1818.552815263194
3901,2214.6295585410176
3903,1640.898628793307
3913,1744.5231034858941
3921,1887.073751252613
3929,2586.840573206618
3947,1295.6646091381494
3962,2401.6107984778887
3963,986.5143550241851
3966,1623.8879175952823
3975,1509.003006029608
3976,3886.993940041269
3977,2375.249867617568
3978,1042.9602599201612
3979,1028.5277799486337
3983,1726.1018490381596
3985,1180.6295297971096
3989,7845.998480589742
3992,1844.261228429044
3995,2191.57490397062
4008,1935.3309017210886
4013,1901.6245032359657
4029,2493.000613833559
4035,2661.1202093364186
4040,2073.9953362897895
4048,930.7719441173617
4060,1517.5751011735842
4066,1062.8036463654728
4075,1122.382387240236
4079,2469.6446078643394
4083,1040.058132586793
4091,1663.4086435110669
4092,4636.710300634329
4093,2096.6478591981395
4098,2670.70714109135
4108,1504.8883280717116
4109,1035.6133815511744
4110,3118.8264932786524
4116,2078.927000929658
4129,1741.9754690896025
4130,4333.282565125102
4140,2172.0660320411434
4146,1742.9499512850498
4150,4274.284229360793
4151,8542.58585121845
4153,1254.628196628292
4169,6219.956028485823
4170,1893.1331360489298
4179,1889.4823635563016
4183,3303.7929244616366
4188,2570.912100838459
4190,1911.8889573345245
4193,1693.5685554224278
4201,7705.398783918166
4205,1637.8361175571604
4210,2258.234524393445
4226,1877.6449973657973
4229,1936.6998216481243
4241,2602.8371190344756
4242,1275.4296592320884
4257,3967.664318033485
4258,1234.1679753425724
4260,2718.3531901288034
4263,4219.717545445328
4267,1256.5226923425441
4273,1973.6134668813152
4274,2368.5897793985
4277,1549.163919531842
4281,1213.5124463323946
4283,3470.0590764792973
4293,2225.372756457464
4294,1286.4974766252378
4305,3335.5303454099485
4307,2553.710870904921
4318,2741.13507000865
4325,2236.6007835505375
4327,5186.194835366019
4332,3135.3375802607484
4335,3861.2448466601854
4336,2165.0886817621604
4337,827.0822529705729
4339,7887.21947684434
4343,1359.5844597422285
4346,1116.3501041836792
4348,1555.5993983775566
4350,4182.210151523076
4358,2112.6048451707356
4359,2352.2322834309302
4363,1909.775675553742
4366,3639.026219401351
4374,1016.2372060171297
4375,1933.3542241109835
4377,1163.9311110538279
4393,2750.198495778158
4395,2233.1320865495195
4400,1306.5246788230177
4402,6456.008283446708
4404,7616.983242307831
4415,2497.3212785261076
4418,2502.697002685103
4422,1518.6753533391097
4430,1523.8908000975746
4432,1805.930486732395
4433,1257.4171831892036
4435,5062.862665224158
4438,1739.6283810396403
4444,1597.969082912474
4447,2521.153751032699
4451,5759.4116366219405
4452,1865.1631866667194
4457,1192.133277242175
4459,2826.6081030844443
4469,1016.6115602059208
4471,9167.141787080318
4486,975.0578179162667
4488,2061.9426958188146
4510,1626.5211145173964
4515,1078.0595362548875
4527,3956.228595668219
4530,1154.191452398506
4534,937.6375492568895
4535,3478.1695744859503
4536,1697.1070817783902
4548,2653.1373415962294
4549,1802.8291802718218
4551,4292.943986225847
4556,2674.5560062164714
4559,774.0908509267233
4564,1500.7479381515477
4570,3391.496420795263
4575,6073.316617808701
4584,3285.454959867981
4585,3096.2589374199997
4591,1998.7477490037968
4592,2230.381752120069
4593,2227.41680333988
4594,1535.5387663633924
4598,1419.427759828111
4607,2587.07927404718
4608,1213.7217213224337
4620,2114.5632943570845
4621,3895.676752577475
4625,3139.3184077567707
4635,2396.404020575131
4638,4254.406688789877
4652,2378.924808765486
4657,2465.3622571110745
4658,1711.618744373787
4666,5150.77721040248
4672,1419.1613055598284
4676,2471.7913215458793
4680,1331.4281873305895
4681,6292.256963671151
4683,2980.809132561428
4684,1542.934136376053
4689,2605.2823670728376
4690,2235.433709856664
4692,1860.3666234468092
4697,1813.1199877975212
4700,1957.7276560700934
4705,12503.815949284148
4721,1825.7865704219762
4726,1771.9780756512828
4729,1299.1924993158013
4731,3660.095121776447
4736,2039.3323959841537
4739,1822.6191251774226
4740,1697.9289900270546
4753,1220.8262832653093
4754,2339.9694281257634
4755,3147.6168693466675
4756,1534.863584165493
4759,1990.2113122710875
4764,1278.998787967313
4771,4572.441839015865
4772,1522.2778007984518
4776,790.7228998902337
4780,2674.947144061151
4784,1158.9754578412778
4786,1244.6119655359864
4787,2677.8270839248357
4789,1495.46756766804
4794,1782.416733951396
4800,2524.468509441741
4807,1996.8561500553474
4813,8739.610308492083
4818,2136.1925418433816
4823,30006.589479314654
4824,1678.7452348995798
4829,2209.016847672536
4830,1145.872764018061
4835,2357.3888924703806
4844,1556.9872324027372
4845,2231.7362192957007
4846,2964.885009671059
4847,1159.5380441339107
4854,2451.036855192106
4857,2454.8701097943463
4861,1106.1357538877978
4863,1534.421019457256
4866,2550.529044843984
4869,5870.156339682148
4871,1495.481157745447
4872,1770.884310783189
4875,1709.5266980954464
4877,8553.860645740195
4878,986.7129568028063
4885,2256.0879195732027
4886,1238.3254028746996
4888,2581.768236134226
4890,1380.4933741112072
4896,1498.1982306629513
4899,2548.40182431218
4913,900.6669098718241
4916,1860.6031625449714
4920,2772.057133643715
4925,3188.077814146094
4934,1965.4350935139405
4941,2982.723683999253
4946,1288.8734353220034
4954,2614.8621833305274
4956,1522.207049314947
4958,4086.1284745273133
4965,1551.53443943459
4966,1293.7937813300975
4970,2408.1312161119654
4977,2607.235150385873
4980,2430.051792073411
4984,1584.5545082401823
4995,1314.931845324544
4997,3223.315177468912
4999,1434.4590685355274
5005,2625.044068710935
5011,1455.7022129510542
5015,2170.5263616058373
5016,2128.9799615822712
5019,1819.9222017079255
5024,1793.8188708009254
5030,1871.905935392007
5031,2051.804615200919
5034,2191.856253109003
5047,19904.041322025027
5048,2094.548458580249
5052,1840.7071133727432
5061,2434.8979405859914
5062,3415.660816037845
5067,2372.4393984330227
5068,4540.013792888168
5077,1239.2988358232876
5079,2179.8021869425966
5090,3422.9831337628066
5094,1916.6334765664028
5103,1882.8709261466797
5104,993.4263026095455
5106,1633.5755912469326
5107,1914.4538879670636
5110,1237.9386736507183
5114,1278.3652056050432
5116,4387.764356611837
5121,6177.063461758718
5122,2153.1971173310303
5124,1122.375161777331
5132,5252.105486808948
5133,1894.7207857134017
5138,2002.2798760351707
5143,3035.1233937262064
5153,1910.1298719784027
5154,1744.0197999131447
5155,1297.6551895410419
5160,1670.5246141123957
5169,3553.9222594385724
5172,3117.2818717906343
5173,2588.5628942113904
5179,889.0482590684419
5182,2811.7219319681385
5187,1300.2082394376769
5192,3227.9561960121614
5211,1689.691354928961
5213,2558.6111638424986
5219,1141.1241450218322
5225,1941.731899428888
5226,1575.718411885511
5227,4923.651367856344
5228,1691.6539919655233
5239,3223.7664514592893
5241,1767.0809018726666
5244,2103.9345562679814
5248,3602.5719661223097
5260,1641.5225432753898
5266,1135.349707134554
5273,1728.3354315513639
5280,6882.846751453345
5298,3889.7134615352115
5300,1211.120674922463
5306,2657.5746547902254
5307,1337.7766898073073
5311,6831.669290493646
5316,1453.351001334027
5323,863.0954422026186
5332,1800.373682224134
5336,1632.291766598432
5338,1693.026683781076
5342,1794.1471275396284
5347,1269.385425548659
5355,3602.66856057532
5357,1964.4323063254906
5362,1241.2995644865584
5363,1171.0505147816095
5364,1303.2833520665154
5366,4493.040480736997
5374,7606.125042293465
5375,1175.4331871898198
5379,3944.1472841123623
5380,1501.8694708888004
5383,1301.0141220895368
5385,1591.4240965510505
5390,1980.9505961268483
5393,3168.2934257693546
5398,1464.617846272236
5411,2523.0199202609692
5414,936.5860914126995
5429,1753.1829259608526
5432,8572.50464962982
5436,1099.7918305308694
5437,3820.5187080997525
5439,1371.9645246165244
5440,2938.526914135951
5449,1653.1545685852896
5458,1315.3891312786398
5460,1350.3216348370581
5462,1848.6633965380388
5463,2123.186652663565
5465,1889.1641117093427
5467,2423.935013391113
5475,4228.060485156447
5483,1872.4115599127708
5485,1184.571202838322
5489,2053.4380109550716
5493,2942.1540647703896
5497,1054.8562259191676
5501,1561.189344075005
5506,1224.5070652039224
5507,1461.1061725348095
5510,2652.5019990917813
5524,4148.361192209107
5531,1774.194955341611
5542,3868.173561602325
5543,2899.62879780729
5544,4292.656915729031
5552,1398.9656335989368
5560,2085.212636139879
5563,2950.963818778742
5573,2374.2043236847035
5579,1410.8526495319113
5584,1977.8114150668557
5585,5147.549719074558
5594,1628.75690685166
5595,1747.0979254634863
5597,1653.8353082517647
5598,1490.5053733290054
5604,1115.7434453501944
5606,1540.5381607816607
5610,1095.0941821781619
5615,3721.0683024306995
5631,1555.1528481355697
5637,1222.8665796869345
5646,1437.332262652813
5656,2397.507487021901
5658,8251.46995177848
5666,1395.47120385773
5668,2478.640431245823
5673,1190.1913058746493
5680,1137.4614757668064
5691,2130.3218809698387
5692,4114.3216979819745
5693,1958.6715947429147
5697,3086.7464821109497
5698,2063.765707052483
5700,1853.444489687046
5704,1570.220280366704
5705,1817.5795839881762
5707,1126.3729364355097
5710,1211.0668392646974
5716,1198.482455924646
5720,1309.7997110343156
5722,2598.0896080283587
5727,1805.804336599308
5733,1203.4909839578625
5737,2159.796411130468
5742,4289.058260930229
5747,1115.43954088919
5760,1938.8775922450545
5774,2001.3192419410034
5788,5272.118369051459
5796,1808.9530580749224
