id,loss
1354,1815.9302163071095
1368,4137.511069921396
1373,1798.2404764421874
1375,930.6737110440279
1381,2017.024671666145
1384,3710.9913954574017
1385,3790.3841481488407
1388,4820.535558548252
1401,5204.549854627758
1402,2049.4661222447116
1404,1742.2692624920217
1406,1377.0771678850906
1409,1177.698393772545
1422,1750.792087188702
1429,2637.9644837514143
1433,5136.349572057212
1438,1344.5911831544524
1444,1348.1897609482714
1446,752.1522061485512
1450,1223.3956894060789
1451,859.6697486897108
1454,2030.4252419728246
1458,2282.4826808332627
1461,2629.549605190965
1464,4960.600070781416
1465,1105.1797323673597
1478,2009.8082138876944
1479,1592.7704398690591
1480,2418.4582229415746
1484,1971.0615340158265
1486,953.1866736233487
1488,874.8550616374243
1489,2895.190771405684
1491,1270.455055984489
1507,2508.7875219208595
1515,2103.215913562241
1519,2534.3065201638965
1528,1785.811443579797
1529,1107.0936212115453
1530,2626.4583410829964
1532,1063.1323942553809
1541,1544.115272725616
1542,3139.996161182683
1547,1222.2538468952805
1549,1064.855521189934
1553,1959.0944947752569
1554,2110.327675157949
1555,1560.973506602764
1559,1834.0448510158385
1565,1064.5499892400076
1568,1193.859098562876
1576,3559.6786840284794
1579,1052.0878915399567
1592,1026.4475772583098
1596,2265.668456810183
1605,967.9097888684421
1607,1210.8988524612716
1612,1652.9852054640232
1617,2911.81571776414
1619,2448.766985154792
1620,6135.069793062051
1624,2107.798725007654
1627,1378.3067006760612
1633,2206.8714180692714
1636,1188.8502903106876
1639,1322.5437577047383
1640,3256.884996562182
1644,1019.9150333939265
1646,1605.3998403259375
1647,2502.445957536274
1654,1518.777293409977
1655,3444.6117814593435
1664,6143.683936080837
1665,1985.8839212868588
1667,4850.336133618695
1669,1289.867822800325
1678,1795.5722164359368
1682,2432.5378062956092
1689,1151.3372161000377
1690,2672.4057910233905
1693,4960.073417523362
1695,1271.6411699468824
1705,2387.9674481423685
1706,2008.0980869600276
1708,1874.8827896291818
1716,1920.6992338174982
1720,8417.508489880624
1722,1743.0413138863992
1749,4368.579091148883
1750,1608.9033974157069
1751,5485.929444130492
1760,2376.3026462301004
1763,4341.473957386932
1770,1704.127279735603
1777,1404.8813767161362
1785,3923.629335947925
1791,1488.5029710731553
1794,3922.8733530594964
1800,1228.2404174643748
1816,1387.3954191145897
1817,1339.2089260226257
1821,2434.3226676596582
1836,1747.5622802139237
1838,2168.252038644088
1851,2943.2585132987324
1852,2832.1008174782883
1854,1980.204860417654
1856,1074.0430471050008
1865,823.8478011631242
1872,1020.0132309430326
1878,926.2711066221918
1880,1008.7054045101127
1881,1939.6074396962754
1882,1794.487693275887
1886,845.741889448348
1892,1647.7873631707853
1894,2143.5096242524055
1898,1952.3815646350595
1899,2265.793001199406
1902,1166.0314497304144
1903,4863.578724663091
1906,1442.4325179433986
1910,2065.513062741372
1911,1869.1761687736062
1914,2740.4271211070727
1929,3613.129417255957
1932,1509.1526433609995
1952,1044.641001722887
1959,1177.3884831112955
1960,1382.7974210401128
1976,3526.4789279800398
1980,2741.705804793496
1981,1528.7079153724849
1987,2237.7820247862687
1994,1626.3248133960392
2000,1498.2303662136765
2008,2272.509921712915
2011,1895.6624282891835
2012,4921.216175549789
2019,1639.4536053484787
2022,3474.2080460553925
2024,4283.8750245493175
2028,1081.3045330692335
2030,3504.555154515908
2031,6237.182145210775
2047,2100.7193480402684
2049,879.5808224957509
2050,1400.114819532766
2051,3959.779394158929
2056,1745.0168879662863
2057,1310.5280139813228
2059,2337.4592352216564
2069,3229.4002430104965
2085,2624.18143007165
2089,1290.9784504125003
2090,1521.9943096000716
2101,2860.3622047689396
2114,2077.248950530468
2115,1948.1936226705916
2118,1147.6194172849696
2119,1911.8354272560823
2125,1523.3511362861846
2128,3217.595068384278
2129,1530.6075889744236
2132,1784.1961567233325
2133,2379.965075552836
2135,964.6609967487079
2136,1932.8149009081985
2143,1245.8273026774752
2144,1073.4609774627697
2145,2905.855978582525
2152,2783.2152453363374
2160,2384.243106818607
2166,1636.7653827708464
2169,1458.9921757700977
2170,1910.7229949899597
2172,1372.4148083346959
2181,2928.0969378786076
2183,2239.339512358929
2185,3221.312696911587
2188,2314.0112977259587
2189,2173.7041259353628
2194,4882.214347337194
2202,1312.7346213056808
2208,2335.104866184984
2227,1751.4524871365736
2230,5293.5402004963435
2235,2581.765720603106
2236,1575.544885342234
2244,7266.203932912658
2248,1349.6539208627537
2252,1521.8149432889682
2254,2203.540750893286
2260,4020.125368846124
2263,1918.0752240273891
2274,1444.1852448297686
2277,941.1216701591677
2279,6139.282865690722
2280,9592.774807368658
2283,2354.7589321280457
2284,708.9296704269103
2288,3822.6881348540783
2292,1978.7815741958989
2295,4284.1377007368865
2296,1473.7550284827535
2299,2286.5864304546144
2315,4836.10393835406
2318,1786.651140535987
2329,9113.527642982248
2337,1592.4892484950471
2340,1044.778521702016
2342,1963.1935867384504
2347,3654.4109293994816
2349,3754.3785480038605
2354,1516.2070234156013
2361,1602.3613829194048
2370,1454.3251699810535
2378,2864.1950868775066
2382,4348.530016912242
2387,976.9588308655982
2389,1981.4640729368366
2394,1524.6616991489789
2396,2132.3965626101144
2400,2212.6936950047107
2407,3698.7112234240176
2414,1196.4266399530638
2415,1820.7846508957439
2421,2463.696098491182
2427,730.7131243437877
2428,2007.37364300555
2430,2032.0653481427285
2435,1842.55724102355
2445,4669.9420702778
2446,1715.7152086020124
2447,1428.84315629503
2449,2407.7452475826544
2451,2168.9725129554126
2458,10531.828621731547
2462,10618.211268655627
2463,3190.2919986438324
2467,2681.7727684109714
2471,6026.9032899899985
2475,2955.1012254719576
2478,1981.2807059257775
2483,3879.9620915440914
2485,1459.805842195244
2487,1285.5384570614317
2494,673.5233741737517
2497,1986.273743352196
2499,2867.8472289396095
2503,1573.8174651343875
2513,3058.3063443850247
2515,1964.9358816577114
2522,1486.333518037587
2523,1196.060161441314
2528,2683.574295483105
2532,4053.002785215477
2536,1087.6569262450364
2538,2004.4483975864314
2539,1140.197207756024
2540,2468.9738733471213
2545,4946.244945397122
2548,1071.8728176782251
2549,925.9364855560646
2553,2419.604104528071
2563,2457.580531773618
2566,3342.464837618936
2574,1521.067273377447
2575,2362.245842388519
2584,2291.735285479303
2588,2411.4146829575548
2589,1062.5646080914785
2592,1969.9356175306025
2596,1260.5098576709067
2598,1661.9818161379708
2602,1223.8193456556294
2603,1821.1576651086773
2607,2775.681230231941
2609,1598.1853825444305
2611,4225.429266940081
2627,1528.2744689631147
2628,1906.9364483197278
2630,3010.3223957734535
2633,2127.6930291101717
2636,7711.42989989059
2640,1472.9708171610325
2641,1344.6728372964951
2657,4859.826228902937
2659,993.74436275791
2662,1182.270993304347
2663,1338.4600956531956
2667,2080.4398550874444
2670,1110.8288877640337
2682,2305.145761551203
2694,3578.0968954852024
2699,3289.888390322304
2700,3022.0184051247397
2703,5554.784211156673
2708,2493.7122421152026
2714,1024.163706101464
2725,535.783657857283
2726,1089.7496880421343
2727,1215.6312313279702
2732,2425.362380491532
2733,4706.446145256046
2736,5640.3298567189
2745,1486.7479499737872
2760,1317.7601753276856
2764,1853.4247618789282
2765,5164.440777897458
2766,665.7976623188667
2775,2849.390152720209
2783,1628.4346237081415
2784,1050.8130474503796
2786,1667.9389017076282
2801,1255.2476465980606
2803,1718.092487528374
2813,4403.959526514717
2815,6972.951478279067
2816,1636.2110583889798
2818,2510.441532868657
2819,2613.933553174571
2822,1539.0650464039845
2825,1693.3109813089748
2826,2151.3060244893263
2830,1821.0123117876735
2834,1574.282612616675
2835,3574.477631065905
2856,1936.8789455764845
2873,6073.795193117355
2886,4693.277531118192
2892,2126.1791392995924
2896,1217.2455071771672
2897,1164.4987841780799
2899,2048.021200584642
2901,1046.8385939898892
2909,5802.912196241418
2914,3243.189064149532
2915,1330.641913210338
2916,2830.3776420368504
2919,1016.8964036508869
2926,2135.8651579879424
2927,2131.8995108603963
2933,2005.910822509963
2934,3326.1271665256786
2941,1799.7157377555575
2942,2025.7092838096387
2946,2315.986009148062
2949,1619.5223748125231
2952,1797.3093674780528
2957,10149.529434682498
2962,2077.0751473801247
2963,1348.225551547465
2965,2154.4118709709937
2966,6144.870433800842
2971,2293.2257128484257
2975,813.9443316087408
2979,1079.3869709779776
2985,8459.13373199175
2995,2096.8894515804177
2996,1520.5056491591001
3001,5066.9393689743465
3007,2046.4421966313944
3008,1172.8060568785074
3014,3116.8433005575316
3017,9670.695634872558
3021,1250.8244678207113
3025,2289.6954617403444
3026,1539.6715009902807
3034,2285.109376438525
3035,2536.4067936694537
3044,2923.9640295348663
3046,2383.5256266913525
3047,4349.766699844111
3057,2856.054204630397
3059,5211.134726299352
3063,4546.04139836549
3065,1725.7309964038081
3067,3068.3208375809368
3069,1508.2651580766214
3076,2792.8339277305495
3086,1435.583449414199
3088,3568.052029226403
3090,1551.29141276691
3096,2562.4671107442755
3100,1272.0791370810616
3102,1884.398572458611
3103,2388.2368528345196
3107,1344.8443530021673
3118,973.7436351383767
3120,4306.679785402628
3123,1810.90436589925
3128,1299.3828285586303
3132,1732.2820639094148
3140,1436.9326883504966
3152,2436.395625027356
3165,2804.7684991947413
3183,1646.2932845699195
3190,999.3738835112315
3197,1603.9607359979366
3201,1384.0274673312676
3203,1570.1257477799063
3214,2309.5722145595073
3219,1733.9178970791852
3220,1205.993695536768
3221,3092.577936431992
3229,1499.0964828303663
3234,1154.822986398596
3235,3810.9118263258074
3240,1973.9399038649917
3241,1519.3812467348585
3249,1756.2407904870754
3254,919.0937008248832
3264,3783.64059958169
3266,2002.4934270010745
3270,822.8375066089073
3282,1707.0750091869954
3285,2040.441089555252
3289,1264.11823161132
3291,1772.789579845258
3295,2257.56569945718
3299,854.8322247470696
3302,1426.2232474951936
3303,5568.669899754038
3308,2863.364674207324
3309,2993.2171203892744
3324,2735.8273027743453
3327,5024.306876217817
3330,3324.329937843495
3335,1203.2041966188697
3339,2381.066452140713
3340,2123.221845094877
3343,1644.1425633477415
3350,3250.1535097309225
3353,1780.6782332433302
3356,8208.303459701983
3361,3075.061234459986
3368,988.624202887627
3376,1782.1531836431143
3381,1236.2567918399752
3383,2560.59357843331
3397,2809.9381528886493
3403,1952.3900899394398
3405,1513.7377891463304
3410,2051.8002985054063
3412,2571.465389168473
3416,3050.8639017357796
3417,1498.2386021796135
3423,2335.5002524633337
3427,5032.362018125578
3435,3420.091313295483
3439,1291.9495592765747
3441,1946.9123103892357
3450,1873.7399022610157
3453,1502.5629798205123
3454,989.569137924924
3458,8328.276226757032
3459,1712.4988814615333
3467,3718.3690870825185
3469,5970.782004456787
3477,1027.0268827297923
3478,7723.837398116973
3482,943.7349735214525
3484,4967.456227745673
3506,1782.4121352325117
3515,5830.065393313302
3522,3595.3053574443206
3523,1706.582787912412
3526,1464.274527820419
3532,1442.521863201124
3534,1861.7183921270916
3537,1439.107595395886
3539,1138.7510449636022
3542,6437.904173965461
3545,1383.172678212946
3552,1567.1931218301918
3554,1245.912499786033
3573,2056.5214460212455
3576,1131.994815840611
3577,3397.2263795203526
3580,1323.430290850247
3583,1122.5552872332885
3584,1779.0110310815503
3609,1335.948682484773
3613,4411.397948352991
3623,1677.0054456190285
3624,2853.1496662557706
3638,5791.31417434091
3642,1905.2340713911167
3643,2544.2608821008066
3647,1779.8969573437414
3653,2456.1284859466623
3654,2990.5626539695972
3656,1360.9959082949347
3658,1157.968038623482
3659,3865.107609852474
3663,6313.367214509744
3664,3784.4401716081024
3666,904.2888093700003
3681,1615.250938250275
3689,2341.000197085224
3694,3923.1392448227743
3695,1505.0474198874417
3699,1704.0283025358328
3701,2545.191171668481
3704,3680.1628807362913
3721,1567.441667849787
3726,4451.582965393233
3727,2237.3002774079523
3729,2167.1704665155007
3731,4300.455086939718
3738,1990.94048529586
3740,1981.408354852691
3744,1381.919292796206
3757,1374.9300427104995
3758,954.3851695200658
3778,2091.271267780981
3781,4193.48117047583
3790,5399.62156215927
3796,1139.9824654623028
3798,6475.648730206696
3804,1578.0645753766014
3813,996.4792939845663
3814,1163.7024082384642
3815,2605.245973100405
3818,1719.9022067715102
3823,2108.8624477644485
3826,5537.902184865468
3831,1671.9753268003842
3834,3115.475559395645
3835,2941.119943189299
3849,2218.67940795003
3850,2606.937954054631
3855,2019.974623281249
3864,2551.997533792542
3867,1899.8304892247224
3871,1263.754555702454
3879,1596.268973768515
3880,2666.5616989401383
3882,3173.6898960345366
3884,7203.693322222757
3893,1791.0449816906366
3895,1657.5019572619683
3901,2789.6088079104356
3903,1059.4586173722257
3913,1570.5956909439224
3921,1982.3152864402186
3929,2420.5069995113986
3947,1115.003750078654
3962,1876.7357988442218
3963,1198.0510623948744
3966,1752.6435931103456
3975,1396.7898390419225
3976,6223.016066410968
3977,2858.6912964486346
3978,1561.2644963144803
3979,991.8993362746794
3983,1844.6872262236568
3985,940.9333228692064
3989,7136.690201356752
3992,2182.7292815726446
3995,2244.380471270277
4008,2219.7622517016175
4013,1613.6649191935687
4029,1967.5546643906623
4035,2143.0773037169615
4040,2179.449206133304
4048,1175.6377964458736
4060,1882.907741837269
4066,1145.6968308395647
4075,899.4378505622799
4079,2906.0774797380714
4083,1205.9008441976796
4091,2280.657130254087
4092,4366.733488504519
4093,2368.5835343071117
4098,3250.56478763437
4108,1079.0621623776397
4109,1030.9190882795606
4110,3064.2122083512368
4116,1993.3299429036724
4129,1089.518401254752
4130,4148.820899822048
4140,2306.3270293044698
4146,2023.4109360684206
4150,3675.142869300302
4151,7438.396142628102
4153,1394.456755832267
4169,5076.922864456197
4170,1836.5282059258761
4179,1152.3589410563281
4183,3957.9529364587343
4188,2688.376222762547
4190,1727.0433449790646
4193,1529.9317359970585
4201,6667.100977443185
4205,1791.7832862602752
4210,1990.3388448903129
4226,2245.2840161116183
4229,1813.5242964077843
4241,2347.7703639131946
4242,1560.5354540161986
4257,4163.293962418214
4258,683.8466899500175
4260,2567.3099396806642
4263,4795.12126696407
4267,998.2269122968378
4273,1989.8390500222695
4274,2523.349744529328
4277,1383.9860123245992
4281,1504.489975125033
4283,5439.397448371671
4293,2753.5379579265414
4294,1247.829353426919
4305,3238.6916408283496
4307,2114.8111721403566
4318,2176.70628738067
4325,2465.1017858077334
4327,5169.917033116623
4332,2854.972512831541
4335,3423.678813312526
4336,2947.1186853663476
4337,697.9580591127169
4339,4430.8620777066735
4343,1225.6180776946362
4346,1202.0621392821665
4348,1647.8132542068997
4350,3527.7741550046767
4358,2695.868120163338
4359,2910.84751058278
4363,1945.2046555028064
4366,3782.419169664924
4374,1085.7682829874275
4375,2507.342100572124
4377,1173.412116756855
4393,3167.506135930461
4395,2628.0548889356533
4400,1185.5458202948143
4402,6906.678292100571
4404,7881.153851220265
4415,1989.3134431189096
4418,1427.2408767956267
4422,1440.8201770347857
4430,1476.7610368647058
4432,2792.093989941179
4433,1292.2185524034262
4435,5776.740570552128
4438,2182.9301138269007
4444,1304.0903320154027
4447,2947.5013171558357
4451,4608.237370735234
4452,1745.6271570610859
4457,1261.7178023469032
4459,3298.0201470528864
4469,1189.369020839393
4471,7252.069826080037
4486,1371.179012385586
4488,2681.462779185046
4510,1626.6718595186474
4515,1059.3896292899205
4527,6414.0152751704545
4530,553.93307838655
4534,1068.6335214064748
4535,3695.2675974517524
4536,1650.1340746237238
4548,3863.199509841119
4549,1608.2446232489692
4551,6897.66551923236
4556,2292.8257737936647
4559,1058.7447385770713
4564,1242.536008083927
4570,3375.623281825723
4575,6032.114397630326
4584,3233.8755759898663
4585,2633.333402644435
4591,2483.398459288498
4592,2014.322546091274
4593,1451.6700085900677
4594,1282.3940956277654
4598,1691.1237646341633
4607,2639.05692172294
4608,1113.7891872400703
4620,2123.1012744197196
4621,3016.0437423329963
4625,2926.2275537242463
4635,5697.603396273689
4638,4525.079210388695
4652,2353.2035153713196
4657,1864.9394485880089
4658,1881.5932285556655
4666,5615.5358748864055
4672,1323.977633635395
4676,3809.8114343817206
4680,1135.5618801596702
4681,5097.340120613291
4683,2345.9958886846293
4684,1135.1575441673597
4689,2433.9722721214093
4690,2561.8092424518186
4692,2126.4465605289247
4697,1553.4086760657628
4700,1605.663002458301
4705,11782.811653781599
4721,1731.3418984504037
4726,1578.9152377342416
4729,1072.784440041636
4731,4406.780952663807
4736,1891.596577473339
4739,2018.8812303720379
4740,1517.4506536735068
4753,1491.8030879621574
4754,2452.1984640941714
4755,3347.585347611807
4756,914.755018485067
4759,1758.4873173602127
4764,1456.958660751438
4771,2083.2121371672174
4772,2026.7187965463613
4776,810.3160108092651
4780,2653.935468004355
4784,691.4701766084835
4786,1397.6113928882621
4787,4539.325718663295
4789,1123.0209272021125
4794,1437.9713831902222
4800,2009.865647881621
4807,3204.732881749772
4813,8254.89871432783
4818,1560.6701903293679
4823,9974.122956367866
4824,2315.8371122264307
4829,2093.6114898402484
4830,1192.6861533384788
4835,2371.676650988554
4844,1946.7071509304765
4845,2028.0057909457628
4846,2466.0073243243196
4847,1100.7869267753158
4854,2368.939616315975
4857,3407.7786096037908
4861,972.5800671052407
4863,1697.2995603311663
4866,2886.720636599089
4869,3817.999112526195
4871,1319.6994478178435
4872,2261.704535596179
4875,2484.572210151975
4877,8165.622754696678
4878,977.7549194800299
4885,1582.9484108047682
4886,1427.5954464246743
4888,4975.3759312669745
4890,1114.4238914429448
4896,1656.447228983907
4899,2669.3568063841717
4913,872.6745454789234
4916,1720.3424089135522
4920,3243.3964299635804
4925,2404.022229225848
4934,2545.2246375480404
4941,2510.6070411586543
4946,1744.8326641060378
4954,2721.750210501076
4956,1118.8715891924396
4958,4170.479870452252
4965,1158.2249698605208
4966,1369.8761136788503
4970,2537.0664540587622
4977,2456.7433646586887
4980,2086.594591225561
4984,1919.8556741228963
4995,1078.460452003641
4997,2759.681052592708
4999,2561.7181023443995
5005,2503.947667425924
5011,1760.1651853857722
5015,2163.5712894415824
5016,2597.1927665861585
5019,2386.6784301267357
5024,1858.5159371785826
5030,1853.7890085119338
5031,1730.7020678504873
5034,2527.679578429665
5047,9967.086312762767
5048,2746.9876099674757
5052,1519.2964874428553
5061,2468.839867604917
5062,9039.343937109828
5067,2422.9646849851265
5068,3233.1685894666466
5077,1357.7348457895243
5079,1894.2013166272923
5090,2700.187057636134
5094,2333.3871185007297
5103,2422.770893987125
5104,992.662661427639
5106,2154.8905469680003
5107,2114.203587186949
5110,1270.8074367499219
5114,2299.9563296027427
5116,4586.68692530266
5121,6040.612264372433
5122,1973.2673099097115
5124,1210.7638288106984
5132,3234.5896128592476
5133,1502.4588032194888
5138,2035.7234566303055
5143,3313.0540174075795
5153,1641.7306137977553
5154,2014.5030715411167
5155,1050.7715707961938
5160,1642.385495736241
5169,2534.7227997422196
5172,3122.0271152943155
5173,3370.775162719994
5179,989.9657410933062
5182,3397.4176102905435
5187,1120.310223177569
5192,3025.5102886386426
5211,1465.9310362447507
5213,3576.410708080278
5219,711.1554876905088
5225,2332.2649310269467
5226,1309.1835210598701
5227,3835.706071271457
5228,1798.6222279972094
5239,3597.6273225150394
5241,1370.6237518303838
5244,2081.0847111523112
5248,3874.8875024804274
5260,1579.0748581428006
5266,1117.8165741063433
5273,1740.7358087553196
5280,7549.233888697785
5298,3237.75118303822
5300,1204.3468550556204
5306,2519.6837766445055
5307,1356.8079691343712
5311,3567.982533291365
5316,1009.5314886122369
5323,938.3876552692357
5332,1536.220418530515
5336,1656.8938371542547
5338,1336.4912485928567
5342,2779.1524609978774
5347,1491.3935786229379
5355,4985.368250347449
5357,2107.362672488816
5362,1765.458350869995
5363,1044.5364086782342
5364,1051.317567713929
5366,2690.4437151594943
5374,5237.4743354346665
5375,843.5255175347647
5379,2656.29033703934
5380,2876.3552708013012
5383,1009.0290559695009
5385,1518.5539779519756
5390,1784.8037473809527
5393,5009.720244926094
5398,1986.6584127621963
5411,2815.5604201204537
5414,983.2953878704702
5429,1218.912847994855
5432,7999.379503447901
5436,1217.49741705181
5437,5065.249623317024
5439,1075.4259378632105
5440,2892.025412917817
5449,1452.2401755136707
5458,1103.7779165287236
5460,1149.57529978225
5462,1727.9170081844097
5463,2352.8292564010776
5465,2273.4774177506715
5467,2814.205664340479
5475,2999.4521466305678
5483,1655.2282427811267
5485,1177.9700112060702
5489,2009.8267680744038
5493,2788.2192371755723
5497,812.9509077952764
5501,1516.4079433862132
5506,1088.2814530989197
5507,1470.3612324520805
5510,2791.4662717150195
5524,6039.502435903581
5531,1490.619212674601
5542,3249.1841546948253
5543,1064.3834830586404
5544,2988.928359676721
5552,2390.906263580823
5560,2333.3082176120147
5563,3455.4450305685464
5573,3053.592910062439
5579,1207.7747454260477
5584,2533.840350882598
5585,10275.367649860202
5594,1545.5160300423
5595,2477.129814177271
5597,2359.007653349427
5598,1430.7917365992716
5604,1644.6979545378356
5606,1502.078173922825
5610,1273.2798610001716
5615,4483.056255205888
5631,1127.081383104668
5637,1056.5156802631222
5646,1755.745701298975
5656,2627.5619428617456
5658,8422.516361734239
5666,1184.0795405654055
5668,2122.2758462831553
5673,1187.820861529211
5680,1772.631420647759
5691,2355.042715957722
5692,7096.56378688117
5693,1709.1274685398298
5697,1931.114943691353
5698,1664.9767692756532
5700,2556.08577837166
5704,1991.9899495484378
5705,2171.2161203344253
5707,1286.68453860629
5710,1125.3947336993626
5716,965.8476852517554
5720,1880.0433236728077
5722,2310.832652253212
5727,1784.8207380768988
5733,1596.4276793033612
5737,2340.0754577884363
5742,3336.810653120115
5747,1281.875950317117
5760,2476.0666327091844
5774,2189.910075175571
5788,4474.0642134525815
5796,1809.048846314806
5797,1468.5800058378275
5800,2312.725047340736
