id,loss
2532,2841.050493235747
2536,3412.9009119884577
2538,1705.725262415058
2539,3476.8124599541234
2540,1434.5508177888612
2545,2729.1788990522004
2548,2425.3061700093936
2549,1036.1492566877084
2553,1995.8118970258456
2563,2322.816315722084
2566,1785.3808611463628
2574,1890.3146369029887
2575,1787.604905613221
2584,2689.838866210341
2588,2848.4653004768516
2589,3416.8633385158696
2592,3475.73748308557
2596,3840.510767116899
2598,1947.1547124983767
2602,2023.5942118558814
2603,2499.2056822066756
2607,2731.99755385791
2609,2553.444564928425
2611,2304.967961786339
2627,1501.171443499228
2628,1673.8045310553234
2630,2663.1170050728733
2633,1506.218162956153
2636,3242.898662914534
2640,2228.933861968617
2641,1493.2840909746556
2657,1941.665812156079
2659,3212.0553147079545
2662,2791.931833865552
2663,1051.2045133563784
2667,1408.2595461224255
2670,1827.6650016402125
2682,2507.0485696581827
2694,2506.5953620299088
2699,2073.497282901353
2700,1094.2249298045506
2703,2594.7541880691147
2708,1833.1878909586044
2714,2786.3696088896186
2725,1771.9154265638308
2726,4139.093990810943
2727,3243.357799637245
2732,1561.9230597087399
2733,2108.6289702655677
2736,2627.3061891779334
2745,1676.1937428734427
2760,2260.877274400794
2764,2145.7586984493205
2765,3379.304927136498
2766,1697.1164532972316
2775,4166.8101925155615
2783,1013.4518876646371
2784,1789.9906928495352
2786,2551.6787243003732
2801,1758.3849976896047
2803,1816.9932207640616
2813,4030.2448167286957
2815,2804.804489031838
2816,2293.6541860403436
2818,1880.9832663452808
2819,1165.798272798034
2822,2810.074699975367
2825,2404.6994140972497
2826,5112.807309650203
2830,1583.1088688733576
2834,1817.1124251790507
2835,1640.7491658733427
2856,2472.550030902266
2873,1433.7494713876597
2886,1929.7853503657693
2892,2404.9661390327224
2896,3974.755142291896
2897,1451.2361643805768
2899,4964.4798359591005
2901,2198.3854558096095
2909,2216.605453250457
2914,1582.797894649882
2915,1313.1119050387297
2916,5855.65363176729
2919,2838.920448190334
2926,2041.93207283346
2927,2128.634593200213
2933,2035.8257694866297
2934,2810.8303530388202
2941,2504.2965614906066
2942,2599.485693212668
2946,1684.0730085108114
2949,1632.5091385498476
2952,2910.2961697101823
2957,2164.6350019957017
2962,2217.8315064090634
2963,3027.7424789789998
2965,708.7132753003951
2966,2162.3010880090264
2971,1546.342206709604
2975,2394.813663644577
2979,1989.3755108724895
2985,1744.873478007068
2995,2652.933803460807
2996,1193.7120562717673
3001,2385.090410365582
3007,1461.4084609269357
3008,1658.9871583389292
3014,1873.7653846934027
3017,1218.8157513685496
3021,2700.659316234412
3025,1202.718858268287
3026,1064.404339272421
3034,1733.327696603149
3035,2038.5610326808714
3044,2428.474558035364
3046,1569.2878283395148
3047,3102.119506285134
3057,2166.9681443688055
3059,3968.722392173053
3063,1427.1334560571938
3065,2380.3075419478423
3067,3089.1190663879934
3069,2585.824264001006
3076,2338.5326470785544
3086,2240.8936667155067
3088,1605.6552766883326
3090,5778.992017294571
3096,801.3436466687332
3100,3796.9889328648455
3102,1695.7630829841119
3103,1509.1199654578156
3107,1096.6749313285188
3118,1841.7559001533746
3120,2083.467899391421
3123,3321.4038771430387
3128,3285.3620242327065
3132,1188.8090581369293
3140,3255.030755459677
3152,2281.0643329188115
3165,4693.123872529134
3183,1267.4073877804644
3190,2195.7183718562533
3197,1885.5517465233884
3201,1911.9996557421127
3203,1609.975628374219
3214,1016.463097180583
3219,1954.5648111191913
3220,1593.130239875309
3221,2070.246537045999
3229,1475.253970153298
3234,1764.6540267237087
3235,2097.6459248602405
3240,2239.5016826532838
3241,3165.0841260414663
3249,1726.742735664518
3254,1704.4821122092449
3264,3128.3090597238083
3266,1383.5625284377807
3270,2536.8345245145874
3282,2106.6138746733313
3285,2306.2568159141456
3289,2001.3788727794913
3291,2784.1569755817395
3295,2676.163852515158
3299,1049.5348759183425
3302,3938.1836311274146
3303,2295.883592298127
3308,2637.8592905590904
3309,1474.9394935923294
3324,1657.3898779342983
3327,4499.290139931881
3330,2457.268122185574
3335,3307.6291142828977
3339,914.1536694190322
3340,1181.400955391574
3343,1047.6794169104078
3350,4086.643099443426
3353,4559.565632813081
3356,2611.8264052007253
3361,2409.931030751729
3368,2443.7191418860125
3376,2078.0060820361728
3381,1681.0259430543915
3383,2194.03758928405
3397,2231.974279087346
3403,3009.8634596589836
3405,1247.4009794280735
3410,1253.1622815750843
3412,1982.2443039782938
3416,2032.940571310714
3417,2782.5146892049956
3423,1490.791189795997
3427,3410.401097480899
3435,1305.2895018848235
3439,3824.761802550542
3441,3510.337757555562
3450,1326.8859529191102
3453,1771.6158556721134
3454,1841.7944497555927
3458,3250.453812876545
3459,2119.0342692651802
3467,1545.538204236782
3469,2676.183299802056
3477,4205.007488190444
3478,3702.0117426943834
3482,1584.1753025234561
3484,2783.7581313182695
3506,2106.541494514782
3515,2869.2782996734354
3522,1326.6791986414341
3523,1792.823340690716
3526,1973.756974515381
3532,2432.5733416612175
3534,2562.924074878365
3537,1887.6381506521316
3539,1375.0653513158347
3542,3565.3076450583153
3545,1365.264733266181
3552,1594.7060620378556
3554,2882.706998185296
3573,2958.4917006273313
3576,2390.334249645755
3577,2201.8980277952737
3580,2990.275812075324
3583,863.4240068891093
3584,5377.477577277645
3609,4198.395823527914
3613,3673.8295164696274
3623,2856.4449745726506
3624,2736.647955766624
3638,2501.8540897783914
3642,6011.0076053428775
3643,2750.9708202376532
3647,6070.54435043075
3653,1494.1291081037698
3654,1961.8863939084767
3656,1422.1397241214445
3658,1456.325044826804
3659,2054.1521840923992
3663,1495.0117141312612
3664,2385.405099942134
3666,1380.2152604818134
3681,2842.4966940054214
3689,2370.0638072110037
3694,2327.7167828716915
3695,2747.524359248532
3699,2219.761890282125
3701,3210.175533853882
3704,2981.609341204661
3721,1757.03964019664
3726,1722.0698312215948
3727,2022.861633563245
3729,3740.3174763609964
3731,2049.1551918897258
3738,1561.7592236403405
3740,2528.8640110655865
3744,2277.639919565798
3757,2297.4949370774343
3758,3357.1707210846607
3778,2864.479724869479
3781,2577.4441302101823
3790,2763.943600340596
3796,2048.6353076756245
3798,4983.173327362717
3804,1557.056551472906
3813,2734.907093884005
3814,2123.914142028379
3815,2292.9566644313236
3818,3646.4167883873492
3823,6484.011354222565
3826,2983.1943365727784
3831,1485.4338970978856
3834,5114.945340264709
3835,2095.0990031772208
3849,1834.7382341165733
3850,3436.2327700177625
3855,2204.9758005694416
3864,2670.2940111297776
3867,1411.2893432890744
3871,5423.853665337046
3879,3707.1383796367077
3880,2162.5214849133067
3882,1405.4595032921213
3884,2663.512270321012
3893,2874.4818904849617
3895,2047.1898217506973
3901,1438.4791832034837
3903,1953.082089628555
3913,5712.990539987513
3921,3334.458385810793
3929,1438.8746501268784
3947,1968.1842009502643
3962,2573.8179992689625
3963,2731.353178370567
3966,6033.727546846932
3975,3021.2958693274804
3976,3803.405042390804
3977,2032.496176397346
3978,1307.2494156627363
3979,2042.6853389887824
3983,3505.90556731282
3985,2403.944149406959
3989,2263.3640506272036
3992,3235.64295108207
3995,2505.093092266361
4008,1460.0546246921429
4013,2895.575183952583
4029,957.8198926883101
4035,4776.1402168846025
4040,2546.909764817687
4048,1981.617501962172
4060,5851.6310949016
4066,1937.0252581953973
4075,1412.3968874075551
4079,2066.000090169938
4083,1005.5655245783894
4091,1174.5832220530383
4092,1842.448457123718
4093,2704.0346543193414
4098,2528.4908028826467
4108,1331.6365467464584
4109,2634.4800854864784
4110,2164.9228448117856
4116,1475.5615157629563
4129,3372.417843986105
4130,2108.443208441476
4140,2080.7819237365197
4146,2189.7224947173995
4150,2157.2602015751486
4151,1588.1725503540965
4153,1552.9920762891627
4169,1570.7015341719991
4170,881.9450019788567
4179,1675.2315445984182
4183,3523.021832387189
4188,2096.8386594589592
4190,2784.729438154269
4193,2452.3140898558318
4201,2508.4263225325676
4205,1787.82528860644
4210,2061.403844767839
4226,1483.1229710250718
4229,2989.4779320618436
4241,2316.098585432177
4242,2067.40587141895
4257,1488.2001956666993
4258,3357.650448244517
4260,2995.1706393150175
4263,4891.270234295069
4267,1415.878152146024
4273,2346.845699730427
4274,4254.681289526005
4277,2199.2102642488994
4281,2657.174926876791
4283,2450.612323758755
4293,3442.5619352180365
4294,1591.1687793896128
4305,2008.6422946284629
4307,2493.358116160487
4318,1500.5629617601405
4325,2183.461185944263
4327,2164.6090611106733
4332,2425.95408841929
4335,1617.5288548977064
4336,2687.490050117384
4337,1945.090365531798
4339,1423.5632410018422
4343,3083.3397280713657
4346,1525.5227509550607
4348,3091.2128730636396
4350,1802.4357014665775
4358,2389.519595372961
4359,3045.220935235658
4363,1571.2530062056444
4366,2786.908748462786
4374,1423.760419497446
4375,2706.9816962019404
4377,2805.989028461365
4393,1985.0475251966313
4395,1615.7476879129813
4400,3687.2778187892245
4402,2057.738641490107
4404,3280.7684070549303
4415,4061.502166926726
4418,3463.727528279849
4422,2532.2661361363653
4430,2289.5793053818334
4432,2834.7105828116582
4433,2817.2235576406456
4435,1997.2500170289559
4438,2367.225610644973
4444,1911.2900366282497
4447,1685.2187078892273
4451,2011.6868358879524
4452,927.5577332081205
4457,500.21538470809026
4459,1732.5644444614697
4469,2356.8952608868294
4471,1863.8294549833595
4486,2722.2048452819276
4488,2612.1670478083047
4510,1868.367648724964
4515,2590.6747789550254
4527,1144.9105733305732
4530,2237.1756106108696
4534,1695.2190142597083
4535,2117.502395637413
4536,1263.360529339417
4548,1750.763504782089
4549,1120.60595629102
4551,4553.250848559688
4556,2702.9247015272276
4559,912.8889312323579
4564,1755.3799941679674
4570,1870.5662315020872
4575,2249.0930151554658
4584,2350.2328990156034
4585,1852.4496889437678
4591,2134.780486394492
4592,2068.317457421123
4593,2259.495019607483
4594,1696.812073926207
4598,1585.083392856988
4607,1454.9221026860919
4608,2060.570519249416
4620,2483.2789671622972
4621,2285.264426216608
4625,1673.8219283448882
4635,2375.7668229806864
4638,2034.1844344085716
4652,2494.1860016546425
4657,1607.8842762747254
4658,4089.1651529230694
4666,2656.264596359791
4672,1782.9096360435672
4676,1171.4028912272117
4680,1885.9060725958834
4681,3677.061729016178
4683,2502.4438338887435
4684,3362.7261861958905
4689,6354.445571298525
4690,1673.167963628821
4692,1091.7796274087145
4697,1226.6831081193134
4700,1788.3278317171957
4705,5996.690537114528
4721,4277.356637796439
4726,1796.7240678068738
4729,1915.7836049249422
4731,1895.1713683378798
4736,1364.485152893541
4739,3021.164180575995
4740,2575.048242075291
4753,2344.7054368445356
4754,2376.58659629526
4755,2710.0685523502175
4756,2113.569647043712
4759,2388.359718913864
4764,1390.5571389523463
4771,1865.3861365716639
4772,4366.7352676099545
4776,2164.9310815285457
4780,3466.588997914008
4784,3177.1136465765985
4786,2126.2049081292344
4787,5112.1482143618005
4789,2099.79328945724
4794,4697.7100316386195
4800,2595.025515540725
4807,2489.868221747996
4813,1704.7814586921313
4818,3321.5719222146163
4823,1616.2651722257153
4824,2769.2919126939205
4829,2266.2480324630865
4830,3706.585602421696
4835,2189.603054682876
4844,1567.1537602679853
4845,2306.624986422994
4846,928.907933620188
4847,2582.6697850345317
4854,2589.6304165479432
4857,2367.8640895521066
4861,1795.0524258716289
4863,3191.37983776439
4866,1442.5111660706123
4869,2001.7340544651233
4871,3396.500343515518
4872,2858.870029406667
4875,2365.864980066989
4877,2245.6355608175513
4878,2497.543291058897
4885,2006.088298612956
4886,1669.8762242091575
4888,3590.235403347795
4890,2090.044348012708
4896,2882.4963251754953
4899,3957.845499425529
4913,1790.3907133683504
4916,3995.854662176813
4920,2720.0697601363186
4925,1383.4141822135432
4934,1595.570819452156
4941,3582.4837896654776
4946,2608.6364916087055
4954,2124.116526506287
4956,2738.4485094811694
4958,2307.1872982484483
4965,3231.320664215721
4966,3642.766221226269
4970,1733.870650327303
4977,1514.51892132086
4980,2765.1228689081495
4984,2192.1660041415457
4995,1610.8995434095634
4997,2099.943962112713
4999,2678.887840645983
5005,1693.8831608206785
5011,1966.409115990581
5015,4861.863235178889
5016,4264.092364653067
5019,2243.6099143815104
5024,3056.005543748975
5030,1108.6089716879362
5031,1761.4853340741286
5034,1301.6385401198359
5047,1874.381953399718
5048,1505.2188684681864
5052,1834.8433733195034
5061,2444.4264103006526
5062,16227.42356382691
5067,2516.832112228114
5068,2477.9639849174237
5077,2206.9257324027303
5079,2952.0625626863452
5090,1364.0117710492675
5094,1506.5945961025013
5103,1833.7098866235126
5104,1625.7549805032456
5106,1269.8474893348089
5107,3759.6188387263715
5110,2364.814827175705
5114,1576.9310059277266
5116,2558.6859105530143
5121,2030.9610804674153
5122,3652.392042463134
5124,2852.288900182785
5132,2347.8324021004737
5133,2701.40994581545
5138,2119.794144612466
5143,1693.1403186757589
5153,1324.706285795846
5154,1505.9781293280932
5155,3015.3728267910606
5160,3379.2990683533035
5169,1666.7523023292374
5172,2434.3400480285445
5173,3825.8571778815876
5179,1358.4132841283147
5182,2423.047815584407
5187,3405.2701045477097
5192,1782.216800589665
5211,2711.8483362252155
5213,2994.4090950546415
5219,3136.4541512370515
5225,5743.439115073947
5226,4824.467997230524
5227,3187.8068302278384
5228,1576.738812458493
5239,2638.808056948159
5241,2980.330056371231
5244,1242.4987431901595
5248,2324.7738149603224
5260,2080.9409683562176
5266,2129.6840154986567
5273,2229.635725266351
5280,2922.53217367602
5298,1889.2800508005357
5300,1301.6515863995248
5306,4694.114359929156
5307,3058.7632638440728
5311,2327.3098912521555
5316,3191.453363309588
5323,1235.2754576843868
5332,3609.0718456342097
5336,2835.059037554255
5338,1570.3503042082198
5342,2694.3685906690816
5347,2383.797766832876
5355,3073.7179850688926
5357,3871.2936800509065
5362,2184.1783004331432
5363,2884.658866271375
5364,1258.21733015347
5366,1294.692464852913
5374,2459.3800116994985
5375,3591.165106657752
5379,1614.4239093230572
5380,2574.872712687368
5383,1912.0067360922953
5385,2310.229422684744
5390,2888.0752873307856
5393,2393.952188764344
5398,2174.4652914492726
5411,3142.1023726892904
5414,2212.5555202942087
5429,1900.2221872372384
5432,2728.079502718465
5436,2495.056985309688
5437,2459.052112720173
5439,2379.5340361848826
5440,1323.6025876778094
5449,993.9325423024104
5458,3051.9528862975376
5460,2141.9249820638856
5462,752.8629257935809
5463,2058.2201230689907
5465,1494.4857819222902
5467,3011.453166754518
5475,1976.77740899719
5483,2333.1804999479505
5485,2591.3227472622907
5489,1940.0261875803644
5493,1168.362190215061
5497,1811.1070898264209
5501,1160.2852266464845
5506,2788.785022275585
5507,3034.52534331672
5510,1861.859688286982
5524,1670.2160415323426
5531,2521.8797582320385
5542,2162.7476234502515
5543,1478.816103707234
5544,2811.040534791685
5552,1611.4616623532133
5560,2338.509045737038
5563,3314.226233539988
5573,2266.369362766624
5579,2224.028929154328
5584,2911.8636728764977
5585,6386.706852211233
5594,1341.870257709357
5595,3443.7548768968786
5597,1647.4285417634603
5598,1566.227764950361
5604,1471.2353110714187
5606,1709.8759456598423
5610,1592.6955876517404
5615,2107.9470821705104
5631,1825.8033708689916
5637,3571.9435158003066
5646,1521.6292296121371
5656,3545.6374033884604
5658,2656.395338003286
5666,2474.39643882692
5668,2342.5143935115198
5673,1713.3697371796325
5680,1681.6089582479
5691,2687.133177504383
5692,2346.0284238504873
5693,2326.5838916511984
5697,1431.1669309229221
5698,3020.540732184809
5700,2312.2929146064243
5704,2766.1620283042407
5705,1731.6613158648656
5707,2665.130846610389
5710,1849.468270686431
5716,1352.5631522983574
5720,3031.4634579490908
5722,4331.879831563546
5727,1254.5630603359325
5733,1283.0914558583597
5737,3325.156445517568
5742,2048.8629755429783
5747,1731.069035658061
5760,3675.2381410068124
5774,1962.2375984891355
5788,1702.4488050961909
