id,loss
5280,7.916416131822483
5298,7.773498563273936
5300,7.813939082283762
5306,7.773565796552247
5307,7.7569174199854185
5311,7.5987943161615314
5316,7.8997438893175795
5323,7.658580748027048
5332,7.900989899535335
5336,7.761425128643145
5338,7.7668765763736936
5342,7.9000047441290295
5347,7.8278117075278075
5355,7.823840193446872
5357,7.8217609405916715
5362,7.889874550201274
5363,7.713703595274808
5364,7.736724834196329
5366,7.628814664946754
5374,7.749447358125479
5375,7.853278321917254
5379,7.676146543906478
5380,7.690351409395121
5383,7.910904871640703
5385,7.893260466072586
5390,7.7922612550707955
5393,7.731105655846716
5398,7.783643742603573
5411,7.8524322498082695
5414,7.880530985114876
5429,7.897706537427527
5432,7.81540115343979
5436,7.778042943161651
5437,7.747067471689926
5439,7.858935342351967
5440,7.787010561917691
5449,7.7045171067803135
5458,7.738882911227015
5460,7.90198689623706
5462,8.034652716055163
5463,7.781717361829306
5465,7.944812402483432
5467,7.681996984713357
5475,7.579330075047912
5483,7.69835301066562
5485,7.77616112424969
5489,7.586027093985258
5493,7.795794619961211
5497,7.805082647966973
5501,7.682408158788124
5506,7.782927549314055
5507,7.840237829267562
5510,7.829276261587624
5524,8.057956257542195
5531,8.079393237409088
5542,7.954354408403388
5543,7.5353070247665475
5544,7.6971790411529435
5552,7.696259526150631
5560,7.926061553588049
5563,7.899257857737002
5573,7.683070924406512
5579,7.758613430945662
5584,7.78749621743409
5585,8.000906484640591
5594,7.808754745810404
5595,7.941444742214313
5597,7.7942507549929365
5598,7.7596135036180165
5604,7.826220771656701
5606,7.731690781626696
5610,7.840460218695867
5615,7.800619533058723
5631,8.015466080046346
5637,7.806674685246968
5646,7.669807877137162
5656,7.739811033920777
5658,7.8220890954159605
5666,7.613065322862745
5668,7.890370776262391
5673,7.652529846308727
5680,7.618230975678361
5691,7.807049230563672
5692,8.015848878955463
5693,7.857296241855332
5697,7.789322734078779
5698,7.773084274042352
5700,7.914179764857529
5704,7.854107597082546
5705,7.740280298062474
5707,7.899755772005442
5710,7.782897127841208
5716,7.795804365688473
5720,7.69701012199033
5722,7.799570732219205
5727,7.724742789996523
5733,7.632263924303379
5737,7.706526790377572
5742,7.784845000165113
5747,7.8764328075569
5760,7.99705942556324
5774,7.73581944193053
5788,7.788373234187325
5796,7.91028466481612
5797,7.752830468659552
5800,7.706210138227402
5812,7.542626811362688
5814,7.820573985526444
5818,7.718633115833313
5819,7.894206101486299
5823,8.063088376332908
5826,7.801564788993255
5830,8.00537615774291
5831,7.713544704451126
5846,7.753783801643214
5864,7.756111196919289
5869,7.7410882368036615
5870,7.999270501566149
5879,7.986344596629939
5883,7.8310597016914105
5886,7.9407359550378676
5889,7.727731431126993
5904,7.738943419848857
5905,7.7799891043253915
5910,7.897925303033066
5911,7.807934952684833
5914,7.787293554421119
5915,7.7320881160175015
5920,7.75791980946256
5925,7.867649394555284
5926,7.49216149364989
5934,7.960052391633879
5939,7.817393101321541
5941,7.856995494608632
5943,7.848645140116632
5949,7.844089705373188
5961,7.659603824813713
5965,7.78916031354608
5966,7.881447921585277
5969,7.837261866951117
5970,7.650908836455706
5978,7.671324805925773
5979,7.763192254011491
5983,7.799325628515387
5985,7.87691312979647
5989,7.656226703633315
5997,7.973376293183914
6004,7.746123438419205
6010,7.823595220045786
6013,7.809534182518427
6019,7.748909992555526
6020,7.643053765218443
6032,7.757635827446531
6036,7.796241408781636
6037,7.740534825128043
