id,loss
1444,8.182919061788573
1446,8.514403875871919
1450,8.102374188673185
1451,7.38657099828262
1454,7.655011776731771
1458,7.178062596848679
1461,8.130016590076876
1464,8.18997764915665
1465,8.026767803468925
1478,7.8551123252632
1479,7.794428724416721
1480,8.109082564855395
1484,7.966645165692375
1486,7.484627567645984
1488,7.249274010081156
1489,8.212765791075242
1491,8.024123638201665
1507,8.437825275992793
1515,7.711504801457761
1519,7.774960212172255
1528,7.99169769163948
1529,7.112136974968545
1530,7.85415523507496
1532,7.414669863693746
1541,7.8054527232800925
1542,7.746520010913118
1547,7.594300139417366
1549,7.768139916961422
1553,8.14896616560093
1554,8.168558073899316
1555,7.952325647002981
1559,7.620607550683971
1565,7.856181257827977
1568,7.987779613612891
1576,7.030426356239603
1579,8.11839564966847
1592,7.251177366105772
1596,7.908576660280721
1605,8.00720124949611
1607,7.752761087409576
1612,7.935039503104219
1617,7.878239622600681
1619,7.93737217684266
1620,7.501129069529812
1624,7.88861988385959
1627,7.412603480300992
1633,7.658958051493629
1636,7.542945142770233
1639,7.473552105313172
1640,8.58625736550782
1644,8.076157344694318
1646,7.9464164892043385
1647,8.567905551782227
1654,7.714715064177732
1655,7.87611269102643
1664,7.764331624255574
1665,7.764474870281349
1667,8.227082033350502
1669,7.68038667099116
1678,7.804137739105338
1682,8.110606310654422
1689,7.351550836573999
1690,7.8652724911062135
1693,7.919444233916269
1695,8.005341860035589
1705,7.612121790439295
1706,7.473372266289649
1708,7.749480512902333
1716,7.317723280846733
1720,7.862758278764103
1722,7.179412173912209
1749,7.8971666236727085
1750,7.357671046370354
1751,8.187840895677455
1760,8.798332956142456
1763,7.672274951487038
1770,7.596656400082287
1777,8.150268523768865
1785,7.886379302489793
1791,7.986071055243826
1794,7.759630302238922
1800,7.760098555469591
1816,8.27954536245789
1817,7.041195896348221
1821,7.815026123134848
1836,8.068697079422577
1838,7.6934376469851715
1851,8.096682202191944
1852,7.685964060035945
1854,8.114539981315787
1856,7.346142630289651
1865,8.011838339296085
1872,7.65613063680096
1878,7.329360189831095
1880,7.249247954913436
1881,7.811263318196431
1882,8.614839552271684
1886,7.874099424457644
1892,7.81180198514595
1894,8.005893335139794
1898,8.049202786171255
1899,7.649002567077488
1902,7.65651682749734
1903,7.536679777266019
1906,7.396650400134473
1910,7.291964157766815
1911,7.844238148766526
1914,8.186995008927116
1929,7.891031164386635
1932,8.056674176958948
1952,7.054182664825736
1959,7.625608201789552
1960,7.624401988709212
1976,8.552489576212478
1980,7.600775579011601
1981,8.479140116924905
1987,7.68775134744006
1994,7.818623668767096
2000,8.025012378059387
2008,8.29485085949662
2011,7.7144850415518444
2012,7.733970917317788
2019,7.515853512636741
2022,7.7035513501396995
2024,7.652963534512089
2028,7.537503984156006
2030,7.377986119052973
2031,7.820838795249938
2047,7.479937593072445
2049,7.9855672034026925
2050,7.7519712903534455
2051,8.199546465893294
2056,7.509933914867216
2057,8.421029958638268
2059,7.5103355851184235
2069,8.16571312154402
2085,7.694679062929166
2089,7.636430924934777
2090,7.458374762295098
2101,7.964885725001866
2114,8.059057981535984
2115,7.802997061975664
2118,7.8630999354020075
2119,7.964595791425232
2125,8.092290198340955
2128,7.657656832685862
2129,8.466240127198077
2132,7.891851692650822
2133,7.329704610676903
2135,7.448417640165658
2136,7.881177885605912
2143,7.504709152174033
2144,7.563138773526228
2145,7.460068271113189
2152,8.164517373577432
2160,7.626295525121405
2166,8.190333200724009
2169,7.428618685152927
2170,7.76334504667593
2172,7.949948223194108
2181,7.757197896830415
2183,7.6348012782367976
2185,7.940199917643104
2188,7.823497125437025
2189,7.899322376755949
2194,8.891888053177745
2202,7.910831017399053
2208,7.356844906326531
2227,7.460478256626613
2230,7.384493594307216
2235,7.735895682062706
2236,7.776599101050726
2244,8.13685018528264
2248,7.298087709696489
2252,7.876972779857665
2254,7.691522191729517
2260,8.213496397027736
2263,8.342194597516746
2274,7.8293827424952696
2277,7.578322757603489
2279,7.656136080655517
2280,8.305829326976518
2283,7.469213849508397
2284,7.634417066605934
2288,7.72721450046797
2292,7.793269485387983
2295,8.100309455026165
2296,7.980009461202343
2299,7.816702698030573
2315,7.469488605453153
2318,7.427784110902512
2329,8.129821209812983
2337,7.926323543514968
2340,7.435236294101789
2342,8.634050178813764
2347,8.01573891518481
2349,7.824835833056676
2354,8.081484918346572
2361,7.446634703322641
2370,7.676794416998758
2378,7.745998471738884
2382,7.870961665035035
2387,7.72041066738789
2389,7.977659362557205
2394,7.818177327331037
2396,7.0367588674068955
2400,7.945854617405837
2407,8.099126523760487
2414,7.631596278458159
2415,7.605386791882634
2421,7.888830949320544
2427,7.518644455846937
2428,7.666322348987249
2430,7.806547466917067
2435,8.254320881932646
2445,7.991646007096174
2446,7.908292536506133
2447,7.6993550409785225
2449,8.047759275182319
2451,8.733288752596653
2458,7.451910049416574
2462,8.790986640422886
2463,7.548154094027129
2467,8.224641264953412
2471,8.090660661653242
2475,7.7759416918226405
2478,8.123253315928327
2483,7.352474645080096
2485,7.713725605415208
2487,8.181550287177625
2494,8.368677988989763
2497,7.31910924873886
2499,8.353509870031044
2503,8.322600259106919
2513,8.101984126313875
2515,7.605308213513753
2522,7.660845650815721
2523,7.8733618177160265
2528,7.753505699750666
2532,7.96090376477152
2536,8.054739174058689
2538,7.380037612302152
2539,8.12249158996526
2540,7.526079972982568
2545,7.9651330717561475
2548,7.8885619830365075
2549,7.2379375383027735
2553,7.63285774626671
2563,7.953677018568085
2566,7.639495402537685
2574,7.950266642116697
2575,7.810194079918976
2584,7.224479523907026
2588,7.8486629276474105
2589,7.957282168670244
2592,8.39878641116578
2596,7.963618593039191
2598,7.441049864614624
2602,8.022849453596066
2603,7.8206042336238895
2607,7.702289985412937
2609,7.730825184531388
2611,7.774370696180225
2627,7.87053504430263
2628,7.732324084461032
2630,8.295110855222232
2633,7.738217525906324
2636,7.364888910755655
2640,8.027145668762444
2641,7.748507169912695
2657,7.822281818100764
2659,8.01652379479044
2662,8.133081852196607
2663,7.12351887462461
2667,7.540190556944533
2670,7.742512898190458
2682,8.003289357091719
2694,7.777054303556494
2699,7.846999769665651
2700,7.7391448201580415
2703,7.965726753955312
2708,7.950317432134016
2714,8.226544406594929
2725,7.644616671944393
2726,8.406361796318091
2727,7.984600609480225
2732,7.493199371615205
2733,8.220567126243354
2736,8.10031105666677
2745,7.563820206718587
2760,7.416349274233373
2764,7.694240453235591
2765,8.233724423597938
2766,7.334733109097861
2775,8.407342296305192
2783,7.118950481393396
2784,7.556525401329708
2786,7.73179274362308
2801,7.95553219723427
2803,8.028281974429525
2813,8.482033629745164
2815,7.912970546868614
2816,7.965321179271169
2818,7.645163865204149
2819,7.121308360168482
2822,8.01342183911193
2825,8.301804696063325
2826,8.473108963036537
2830,7.3866463368980035
2834,7.421965849696493
2835,7.841743354776756
2856,8.157208138487835
2873,7.2708283665215205
2886,7.822068067137619
2892,7.764526098029203
2896,8.676676073097124
2897,7.666419511234672
2899,8.434309006621227
2901,7.7823556634764355
2909,7.703774098225493
2914,7.211300517285514
2915,7.456738357664193
2916,8.32214966364212
2919,7.532577825224389
2926,7.916078342859461
2927,7.890657046122522
2933,7.871932232467143
2934,7.943110859869182
2941,8.085481562173204
2942,8.09862051458824
2946,7.735271011014414
2949,7.37893144802778
2952,7.584810260150348
2957,8.230192975265934
2962,7.554634946792097
2963,7.866774754341366
2965,6.8135085035884355
2966,8.111628199024778
2971,7.456898111260725
2975,7.905848218530761
2979,7.560463505163469
2985,7.768650517402142
2995,7.6629386466895415
2996,7.887736533024551
3001,8.100124892663047
3007,7.700313097629683
3008,7.95207874825194
3014,7.497477639052588
3017,7.382077442706814
3021,8.003706755154349
3025,7.258061804251392
3026,7.1373427806984635
3034,7.461082517758852
3035,7.577461681416375
3044,7.630562186013938
3046,7.47808464848565
3047,7.91556584825954
3057,7.377455986684678
3059,8.28070859819483
3063,7.420634488218357
3065,7.97383811190087
3067,7.510056011994797
3069,7.8931406958720505
3076,7.615856228948971
3086,7.941658888008834
3088,7.64447801556994
3090,8.673803637229325
3096,6.788099269197782
3100,8.092936281074971
3102,7.681383643647289
3103,7.110550713175104
3107,7.054587438950773
3118,7.477590558999156
3120,7.790058650331612
3123,8.06460591798554
3128,8.231513888616648
3132,7.404737163662995
3140,8.792694994434907
3152,8.055435731599939
3165,8.388205501622439
3183,7.235772112262657
3190,8.056044853424384
3197,7.6648578246752805
3201,7.9835488430880215
3203,7.959195460430271
3214,7.505706327053899
3219,8.089705178464
3220,7.446485343644708
3221,7.870329628899751
3229,7.958311282399231
3234,7.697786994510986
3235,7.275586522630154
3240,7.848776846619552
3241,7.890675728218002
3249,7.666825384694164
3254,7.536015100936764
3264,8.160094653321902
3266,7.203028348024729
3270,7.9533078312237535
3282,7.597940769918646
3285,7.70854724458704
3289,7.629718659720156
3291,7.585619732088183
3295,8.257986974739099
3299,6.890864041406378
3302,8.23616534770862
3303,7.3324780176587705
3308,7.854796175520022
3309,7.697687402085711
3324,7.437871697702907
3327,8.195889613473254
3330,7.904113773181727
3335,8.125094051229697
3339,7.525832494105304
3340,7.305924999271342
3343,7.239638333122942
3350,8.477893549048774
3353,7.969863216131482
3356,8.055965328956383
3361,7.953833323469785
3368,7.84772022780852
3376,7.772666132124046
3381,7.255572876765325
3383,8.069037040368151
3397,7.955536889722147
3403,8.100440594803828
3405,7.295100357076959
3410,7.480420510128022
3412,7.436974443315218
3416,7.839702283478944
3417,7.845481735731174
3423,7.716854356511556
3427,8.905510838449992
3435,7.547620650418581
3439,8.497350123336236
3441,8.175677893602238
3450,7.283796358482947
3453,7.851737646893082
3454,7.851367261663543
3458,7.98827342688967
3459,7.900772548429117
3467,7.372361710854696
3469,7.957278502472127
3477,8.100465757951264
3478,7.975486934063882
3482,7.747536213023247
3484,7.805130767498239
3506,7.844023931413103
3515,7.94868329806135
3522,6.865363353869322
3523,7.66981981917292
3526,7.925054732950224
3532,8.9251491926514
3534,7.932022182430534
3537,7.355352053341356
3539,7.399634489678874
3542,8.394767517380192
3545,7.453040242137833
3552,7.521035663931629
3554,7.776307943001808
3573,8.03025371554532
3576,8.207318391672157
3577,7.980655125457727
3580,7.972746493789725
3583,7.233255250326481
3584,8.272008668649143
3609,8.153374106863186
3613,8.026194738261221
3623,8.25768767220203
3624,7.949433438780711
3638,7.725296383463927
3642,8.33263869737225
3643,7.892324477207495
3647,8.539259332668378
3653,7.473107125535071
3654,7.686969862903441
3656,7.356436709252327
3658,7.659564535928586
3659,7.713197524893642
3663,7.260488083024962
3664,7.637721162415834
3666,7.4884120258432905
3681,8.132461272343175
3689,8.064719306121912
3694,7.995091397804399
3695,7.8858797064060795
3699,7.520984894542015
3701,8.0161778165254
3704,8.303871522860048
3721,7.725384014255279
3726,7.8366742905140345
3727,7.677181626936068
3729,8.396319201012052
3731,7.803603479604521
3738,7.57660441811844
3740,7.888362856695574
3744,8.056824668450895
3757,7.49739585498204
3758,7.999977644462012
3778,7.961966194802197
3781,7.65011590758529
3790,7.608534911266011
3796,8.014036263463376
3798,8.308855794870993
3804,7.924549463040779
3813,8.215094011826656
3814,7.898630108361106
3815,7.830844831038254
3818,8.150931891312698
3823,8.632229185854541
3826,8.056353166953633
3831,7.278785017212394
3834,8.187416527840224
3835,7.766491698829427
3849,7.563970233698623
3850,8.275531259126671
3855,8.125986001277298
3864,7.721099870599827
3867,7.707482122589235
3871,8.592734742465018
3879,8.329019225829233
3880,7.5051597502338225
3882,7.545534422367067
3884,8.11959687793919
3893,7.61436482418045
3895,7.694941446768814
3901,7.36053351886588
3903,7.693172748818796
3913,8.782644981889742
3921,8.196507766669415
3929,7.21520589054478
3947,7.798295894309019
3962,8.241876249637176
3963,7.735298523852369
3966,8.535746455134213
3975,7.939186143667813
3976,8.152543845038661
3977,7.660145126362437
3978,7.051613096847198
3979,7.4690555890375565
3983,8.258465687263595
3985,7.594762194036429
3989,7.766717626373508
3992,8.14622710352418
3995,8.042627030638638
4008,8.043263995084413
4013,8.141726511556431
4029,7.012003643381528
4035,7.701430024771362
4040,8.14009484730089
4048,7.894082043168302
4060,9.02858155712442
4066,7.825377747918791
4075,7.483198263552737
4079,7.557223926311328
4083,6.885778897914369
4091,7.263823246558251
4092,7.894758974088307
4093,7.828343197394142
4098,8.206692888992551
4108,7.3315739453896756
4109,7.723669822485786
4110,7.821101806717705
4116,7.3266461540579115
4129,8.272273399161282
4130,7.751611476450449
4140,7.650285384151312
4146,7.60422660152679
4150,7.848390788826253
4151,7.510520861495898
4153,7.726059907865126
4169,8.008862861598493
4170,7.591872213655044
4179,7.584125760093713
4183,8.0990958081863
4188,7.364194435474564
4190,8.126066779945194
4193,7.831444062744079
4201,8.093166820018066
4205,7.517277037361704
4210,7.489899317304761
4226,7.435007265726473
4229,8.021090669801534
4241,7.679575482479993
4242,7.745088755318794
4257,7.501143747882887
4258,8.262311435623491
4260,8.282935236831879
4263,8.143468206990908
4267,7.410944672574527
4273,8.291348407768352
4274,8.448607312478973
4277,8.387415155906035
4281,7.966401650128338
4283,7.94137660606503
4293,8.164360373785797
4294,7.506280551139399
4305,7.77845548651032
4307,7.831460798101459
4318,7.314583689266203
4325,8.008667987550902
4327,7.7782773431844365
4332,7.928974769968451
4335,7.607546322115631
4336,8.099919861309619
4337,7.516899305507134
4339,7.687949464725636
4343,7.943324068042242
4346,7.051233186000405
4348,8.005768052614124
4350,7.924772031983522
4358,7.555520099041578
4359,8.253548997299244
4363,7.4276222520091535
4366,7.8533667850929705
4374,7.371411529434104
4375,8.357537906219456
4377,7.855284190870771
4393,7.389796955924922
4395,7.896486622372615
4400,8.667537728037315
4402,7.755225647644411
4404,8.282105280400927
4415,8.579486981425166
4418,7.65225870620808
4422,7.737329447230873
4430,8.12890468590822
4432,8.47631082643852
4433,8.069133996936129
4435,7.7622689827514595
4438,7.975889697103014
4444,7.90425299321886
4447,7.5022808003310875
4451,7.659737649318281
4452,7.499854538016102
4457,7.737213945140387
4459,7.871440138276259
4469,7.89741168487531
4471,7.484140455119828
4486,7.882318741524162
4488,7.717089985317
4510,7.39709477280883
4515,8.007494848265521
4527,7.685769032358112
4530,8.02544679325334
4534,7.387977772065982
4535,7.814180877945196
4536,7.165540543922336
4548,7.362883068093508
4549,7.437927704088534
4551,8.097081636596357
4556,8.021662608996753
4559,7.031367079986398
4564,7.798380379793872
4570,7.730863006143342
4575,8.20901939276365
4584,7.836043341308643
4585,7.384877786115349
4591,7.84053172293797
4592,7.7618802572300485
4593,8.035362642082593
4594,7.653922252261057
4598,7.52677200512287
4607,7.463355227381905
4608,7.746748091137173
4620,7.9536513896709575
4621,7.691800875116383
4625,7.347944114014074
4635,7.7144570489339745
4638,7.7503977739103735
4652,7.9064490604111715
4657,7.528006633777475
4658,8.472686664294782
4666,8.21991838829889
4672,7.631904364231789
4676,7.124056909514427
4680,7.925790371091421
4681,8.230284111803623
4683,7.8404450873249205
4684,8.077934796137257
4689,8.61996427395422
4690,7.466666589568121
4692,7.231424328899344
4697,7.322923154244323
4700,7.6305244196935815
4705,8.519190449513527
4721,8.278180610073289
4726,7.636648631744751
4729,7.359719100056813
4731,7.719703794721899
4736,7.608122351016187
4739,8.137676583961154
4740,7.996427200367227
4753,7.685098835555524
4754,7.567143309611668
4755,7.966927447932077
4756,7.6459776520727605
4759,7.616690894862801
4764,7.6233532515199744
4771,7.644924993914155
4772,8.469032987187859
4776,7.671454427903093
4780,8.077951535224663
4784,8.338950334589494
4786,7.538874971605419
4787,8.723508916683619
4789,7.614565140396077
4794,8.089631839685081
4800,8.081357824956733
4807,7.984644909731057
4813,7.747123931505506
4818,8.218453076953988
4823,7.574857966665283
4824,8.035482267954443
4829,7.913343150122846
4830,8.27606987031166
4835,7.983270428599146
4844,7.527526117252532
4845,7.847190415948288
4846,7.032919969166143
4847,7.614199563573112
4854,7.635748817242944
4857,8.187425592158899
4861,7.6988252709784275
4863,8.392099450078957
4866,7.570817992946566
4869,8.020907683567401
4871,8.241973596480559
4872,7.958939156411491
4875,7.697785770602906
4877,7.986716815940602
4878,8.046387089095518
4885,8.636715154974832
4886,7.41857619732823
4888,8.421211235055369
4890,7.48987378963062
4896,7.983284989319978
4899,8.197342102138311
4913,7.613481645426225
4916,8.199666268622353
4920,7.724749423437913
4925,7.394061819368534
4934,7.44271967235678
4941,8.309465336881875
4946,8.024971336065656
4954,7.739866641838361
4956,7.611097766801885
4958,7.5223662759051155
4965,8.288719342943503
4966,8.255916162373182
4970,7.852076253387851
4977,7.41992942685297
4980,7.96736321401942
4984,7.970367288980246
4995,8.017123317253803
4997,7.708240863938502
4999,8.29921817881028
5005,7.5204791942514335
5011,7.384500912412143
5015,7.930626788385534
5016,8.255473354498056
5019,7.730416489815916
5024,7.721712268904878
5030,7.3947345387277865
5031,7.459878171383215
5034,7.4627880602049315
5047,7.490910781043604
5048,7.946265644843145
5052,7.649385839622627
5061,7.946955577905546
5062,10.332634573824567
5067,7.903003574822098
5068,7.854455061295463
5077,7.721604316358487
5079,7.913511287797391
5090,7.415342157495301
5094,7.7546263337554775
5103,7.160753152515087
5104,7.625214355670965
5106,7.290742313318246
5107,8.078615960715338
5110,7.8183895907610985
5114,7.85343056732678
5116,7.958332158690932
5121,7.916338946232988
5122,8.091027606886147
5124,8.024557743328268
5132,8.31200756255058
5133,7.974918752337423
5138,7.6296425522271765
5143,8.60638751669961
5153,7.22484681967821
5154,7.624136388790637
5155,7.766049764943331
5160,8.093605363718794
5169,7.66529610731375
5172,7.755757758443588
5173,7.504659131079054
5179,7.399704418844197
5182,7.693386259870036
5187,8.032464356507493
5192,7.741844862225646
5211,7.949825288196175
5213,8.296848860039207
5219,7.995305531233012
5225,8.800522846681202
5226,8.627165926378778
5227,7.894550856247831
5228,7.708560613214582
5239,7.7937862878092385
5241,8.025168170421347
5244,7.175871544702882
5248,7.904444365436521
5260,7.9453578662984
5266,7.960210691785683
5273,7.889243612147159
5280,8.103158892985142
5298,7.759775670662006
5300,7.873541349793642
5306,8.042327840734144
5307,8.086244095776756
5311,7.591317127075425
5316,7.781142535746388
5323,7.414872229977237
5332,7.894756474214884
5336,7.902365620367216
5338,7.8253100313261275
5342,8.302033729869345
5347,7.68018533423102
5355,7.908024767486715
5357,8.659138813300839
5362,7.897219622290365
5363,7.949859847748033
5364,7.1226240412097415
5366,7.175641051122757
5374,7.611918305304597
5375,8.58936927037264
5379,7.571089293461043
5380,8.139306989443217
5383,7.533388089393076
5385,7.675885463411011
5390,7.757606582290833
5393,7.96120416760769
5398,7.798264614412195
5411,8.326902717031194
5414,7.989996728459405
5429,7.682567868059005
5432,7.687587890795427
5436,7.706244850766029
5437,7.163842360026983
5439,7.834464619893988
5440,7.303787191887929
5449,7.517443850312898
5458,7.838540152239183
5460,7.784875587413586
5462,7.879876908832303
5463,7.587245725932772
5465,7.455776744798388
5467,8.037698159135985
5475,7.764628854676599
5483,8.105119822485445
5485,8.01058588834662
5489,7.52818637311191
5493,7.291036911517438
5497,7.172828972577844
5501,7.449887814233248
5506,8.302308324947784
5507,8.263548316575445
5510,7.591056609649518
5524,7.421177943428402
5531,7.771645871983513
5542,7.889921223476439
5543,7.2715239249486645
5544,8.15392528607936
5552,7.51078355507929
5560,7.597334333336076
5563,7.898532197496941
5573,7.81105513034854
5579,7.274361034438286
5584,7.9851427909516675
5585,9.311714096824563
5594,6.762152692284159
5595,7.923449183171161
5597,7.449905909842914
5598,7.949103261550744
5604,7.728182526845683
5606,7.387616494271471
5610,7.636042285967314
5615,7.520027798814773
5631,7.374288042077644
5637,8.105532158352334
5646,7.438672660098018
5656,8.076462377762828
5658,7.759857148004424
5666,7.576290984112471
5668,8.018888655493862
5673,7.410214708279062
5680,7.373947193796364
5691,7.499477668442109
5692,8.394501388592976
5693,7.83655202937504
5697,7.379474462174292
5698,8.026438083426239
5700,7.535626409742369
5704,7.596507121821304
5705,7.258567835015046
5707,8.01231997338077
5710,7.469428426963065
5716,7.124904161911241
5720,8.13220933524897
5722,8.383679224214259
5727,7.4142620941645205
5733,7.393045693150337
5737,7.942457559348128
5742,7.7833619208917
5747,7.94475724640264
5760,8.19981310976268
5774,7.758939309442465
5788,7.1044019616475635
5796,7.706583589001319
5797,8.08383617320447
5800,7.588468387719404
5812,7.6437265959626455
5814,7.255180050548941
5818,7.998604433837777
5819,7.372395089439115
5823,7.767974496082497
5826,7.807133776721026
5830,8.077840098313656
5831,7.927968784601508
5846,7.897627400293366
5864,7.607281015922145
5869,7.969283468179465
5870,8.095781310561044
5879,8.027807042596008
5883,7.485851645782475
5886,8.157193463534265
5889,7.414216902876016
5904,7.327611318698162
5905,7.19031408561778
5910,8.319445235037662
5911,7.624670517797213
5914,8.302560690161885
5915,8.321594976775206
5920,8.051055340188212
5925,6.9299752245315505
5926,7.356127414628011
5934,7.427502728767601
5939,8.369926843257876
5941,7.976112666341474
5943,7.456484750125772
5949,7.683960558869122
5961,8.281226000218746
5965,7.54683606167193
5966,7.543620320500914
5969,7.529781592654556
5970,8.072319185697262
5978,8.056516294408095
5979,8.62542229419749
5983,7.514474247833168
5985,8.150973690591597
5989,7.286994191034208
5997,7.96761267150327
6004,7.832756933868291
6010,7.616111286078954
6013,8.208123353660937
6019,7.517662239565661
6020,7.903152969355132
6032,7.711652097525594
6036,7.377207298473631
6037,7.940417763975072
6039,8.41196592912981
6050,7.336985032795267
6051,7.824485216681443
6053,7.078441111096955
6057,7.393705790418426
